,T_CL1,T_CL2,T_CL3,T_FL1,T_FL2,T_FL3,T_FL4,T_IW1,T_IW2,T_IM1,T_EW1,T_EW2,T_EW3,T_EW4,T_FW1,T_FW2,T_FW3,T_CW1,T_CW2,T_CW3,T_RF1,T_RF2,T_RF3,T_RG1,T_RG2,T_RG3,T_FF1,T_LIV,T_FND,T_ATC
T_CL1,0.7115006838024694,0.09650429683575897,0.030096596307391518,0.00013004109975848217,0.0003442989325865207,0.0010590997169150566,0.0003366034451764649,0.0019484050630223342,0.0007758919606600824,2.7400824193697813e-05,1.2029836892599821e-05,0.00011667952465827768,0.0007342350055191403,0.0017147102188134757,1.1177089743879136e-08,1.4298557967355196e-06,3.668173290447628e-11,2.1875208492916665e-11,1.0905456273654958e-09,9.630854761065741e-08,0.018234935245390813,0.03918693775433836,0.04805002624398796,0.0002481653696540681,0.0022278056642182813,0.005049851336353374,2.950215258435227e-06,0.0035341602634263833,3.814998764944834e-06,0.01705497890911263
T_CL2,0.09800521327442906,0.44998511812917774,0.2738766277065392,0.003393737810234384,0.007077133140961781,0.017422786905024874,0.004193031254933669,0.03198566239665973,0.014192583270484047,0.0003015347756655313,0.00029289343948636404,0.0027503597880069158,0.014550373047122842,0.025982695333775424,4.707142577844649e-07,5.052619661497382e-05,1.0346702746947954e-09,9.476754868145624e-10,4.5598162410415046e-08,3.3955846458453006e-06,0.0010114401121835161,0.002612740520037534,0.0038936723036983464,1.5296217491327134e-05,0.00014139924334079053,0.0003833853105076325,0.00010436849704124716,0.03830152426659295,0.00010713213963352336,0.0018885733542161561
T_CL3,0.018872775599142515,0.1691106026861425,0.3490717740250123,0.016646282751242292,0.026098228176141797,0.049132807094434384,0.008393597127504574,0.0937530053947679,0.04604829525790871,0.0004944977458277903,0.00130501607893335,0.011876834924774038,0.05170689688132095,0.06646614749315179,3.992990771073082e-06,0.00035150115227414717,5.50211967138532e-09,8.247097339365215e-09,3.832766788086499e-07,2.3549949638947225e-05,0.00010486297244703873,0.00031161301322174415,0.0005369921102925882,1.7164922865796464e-06,1.628273699742258e-05,5.069734497037955e-05,0.0007271967628709523,0.062140839891312576,0.0005658341811441417,0.00031936808780785804
T_FL1,3.607975771593664e-05,0.0009271686496182703,0.007365154354632838,0.42006256514459117,0.22135733746438677,0.14882868017195303,0.010030910494421069,0.004640431910893774,0.001931956991812921,5.589610935530241e-05,3.2871701013193224e-05,0.00031552361357367354,0.0018793026248209355,0.003985695986743844,0.0013388466764234189,0.0479466921796185,1.8403966650093148e-07,2.88147922739952e-06,0.00012082191194672723,0.003131210748558974,4.302757788198331e-08,1.8651104647576843e-07,4.711035284396403e-07,8.673680235111807e-10,8.973925692931847e-09,4.0710701047489816e-08,0.10046366285045957,0.007149161273324031,0.017237193998904197,4.500624679084744e-07
T_FL2,0.000155101089371627,0.0031393086046023347,0.01874872774510554,0.3594099660154124,0.24706063245681734,0.21544835742790305,0.015167420798117719,0.012394494915932988,0.005637766322654144,0.00010403116883780238,0.00012373960599269883,0.001154887368176881,0.005890866673687965,0.009835241788857889,0.0005123657982209105,0.02379202801799319,1.4481916608814806e-07,1.1019809722247926e-06,4.7239320232963674e-05,0.001569389379766904,2.7504110889423455e-07,1.082054652313006e-06,2.4743881858266705e-06,5.261837813043981e-09,5.308712554595998e-08,2.1819689233610716e-07,0.04960652643228598,0.013178355614555493,0.014214315928638335,2.097435531493718e-06
T_FL3,0.0005388505283775154,0.008728639527708727,0.03986434615677318,0.2729198429381712,0.2433298994273703,0.25893557669647177,0.01894432470525296,0.02816374657046639,0.013648808154590842,0.00016494295702533082,0.0003713753496315588,0.0033926454504141293,0.015149370799414781,0.020402711041939903,0.0001971157098060222,0.011644415448767858,1.0302729246868658e-07,4.204250878870028e-07,1.8487758916468454e-05,0.0007735774224567442,1.3545960070921046e-06,4.889450416498468e-06,1.0245496615455655e-05,2.4720009833770498e-08,2.443171505971986e-07,9.21074585948523e-07,0.024192899490831105,0.020790030180427563,0.010358897556281044,7.807797653193779e-06
T_FL4,0.0019400279538048168,0.02379660507638623,0.07714702057031322,0.2083755731556455,0.19405372999898518,0.21460364732616005,0.016636533298864033,0.06131033650563255,0.03142453913148189,0.0002250793778861964,0.0010826037791358011,0.00967880282378331,0.037171213339456145,0.03883170355947609,0.0001321009155000989,0.008225170563828205,7.78061795881992e-08,2.8103852935456846e-07,1.2437216635997649e-05,0.0005471527191350118,7.231751294006565e-06,2.3711427295512765e-05,4.5062458126534426e-05,1.251287080785917e-07,1.2106358746777056e-06,4.146984262777465e-06,0.017077567432055962,0.028343274095006542,0.00784958282078962,3.0381030934120882e-05
T_IW1,0.001221819772937289,0.019750619452853942,0.09375505765028509,0.010488257118947523,0.01725351403589765,0.03471257781292916,0.006670711655409423,0.4216510393417458,0.2307456208185823,0.00042688867776458577,0.000832609878345314,0.007619049881569095,0.03445956090214244,0.04836855768601773,2.4173344835935977e-06,0.00021445011147105372,3.4302894581729498e-09,4.9879845544622165e-09,2.3206445109685607e-07,1.43696617347972e-05,3.232614141830007e-06,1.1456122779353148e-05,2.3654345642876128e-05,5.8363654767291434e-08,5.747035433457708e-07,2.133884056188843e-06,0.000443632076213315,0.05393186393295081,0.0003529878367888224,1.7787381965479053e-05
T_IW2,0.0009270311682369914,0.016697521356421358,0.08773810455544859,0.008319697951187196,0.014952746934644549,0.03205208991663607,0.00651437222583479,0.43964147063121334,0.24080074001069265,0.00042939860976892556,0.0006847823046464196,0.006320172089327677,0.030148480008497555,0.045509397319455004,1.5208739951737984e-06,0.00014809487313377872,2.6490594245140684e-09,3.1033687512786833e-09,1.4671227311943028e-07,9.93839929806455e-06,2.010194164621544e-06,7.511346088226135e-06,1.6321535142384712e-05,3.738200822815859e-08,3.725255330400967e-07,1.4553494785383466e-06,0.00030613004428311434,0.05426355486674391,0.0002734146667967745,1.3024296901033938e-05
T_IM1,0.006172715081497013,0.06688788808331946,0.17764726609004058,0.04538488154160585,0.052023181879562744,0.07303229027108259,0.008797491993600418,0.1533554948685,0.08096179999359537,0.0003796461041961025,0.0031243201186834453,0.027676599478089425,0.09889957096764743,0.08878932775317908,1.941369990280439e-05,0.001394024590396336,1.619869397595508e-08,4.090112367153732e-08,1.8439736363832074e-06,9.303514584018865e-05,2.6530683428003407e-05,8.416996547567841e-05,0.00015457050807527018,4.5073356122969857e-07,4.330549305408541e-06,1.4348724744410118e-05,0.0028896366027795933,0.04777562058808196,0.0016490917312394116,9.958588502466796e-05
