,T_EXT,T_GND,H_CL1,H_CL3,H_FL1,H_FL4,H_IW1,H_IM1,H_EW1,H_EW4,H_FW1,H_FW3,H_CW1,H_CW3,H_RF1,H_RF3,H_RG1,H_RG3,H_FF1,H_LIV,H_FND,H_ATC
T_CL1,0.0211038610775069,1.8605898976313334e-09,0.005015163548027131,4.605774204168458e-05,3.918636896954547e-08,3.7703428677515777e-06,1.9622424473278216e-06,1.3014706926396615e-05,4.333802660125521e-08,1.8914821983083357e-06,3.8320259106000775e-13,2.0954269639888917e-09,4.322632934993862e-13,1.378349492901149e-10,1.2982050322353215e-05,0.00010205469371893307,1.417255417378709e-05,7.377097551228684e-05,5.6309474623760884e-11,1.3479518417672198e-05,1.379437974216423e-08,0.00040142813737796166
T_CL2,0.0074761973229042315,8.036963077396114e-08,0.00035437348907675273,0.0007325984057600622,1.3017326547384101e-06,7.336213896681014e-05,4.5369354424026645e-05,0.00023547808885318602,1.3726962676314956e-06,4.194908703962719e-05,1.877586788513029e-11,7.440407392487428e-08,2.173835176948558e-11,5.825061582142108e-09,5.058687122443475e-07,5.27021528132315e-06,5.973065370945705e-07,3.660662118870522e-06,2.3848374566064e-09,0.00024059314771657564,4.884432646461775e-07,2.514724961345375e-05
T_CL3,0.025867690313601924,7.037343488311115e-07,4.605774201720899e-05,0.0021506086543258154,8.522865772340054e-06,0.00026692393975098777,0.00020284663722421923,0.0007854841898129713,8.47442746896169e-06,0.0001764986365451149,1.8781724369042186e-10,5.210480437259742e-07,2.2315076364709298e-10,4.9635264779532824e-08,4.106836016118155e-08,5.385750189621657e-07,5.1675299103118536e-08,3.6339313918614436e-07,2.038201073735037e-08,0.0007938725591876959,3.4075427383011674e-06,2.979059925518259e-06
T_FL1,0.0008708491181909269,0.00028771948701836024,3.918635623569994e-08,8.522865770494754e-06,0.0009971214439866089,0.0001838059858955314,5.223145132163886e-06,3.206047904838177e-05,1.2551121233025105e-07,4.985687820829856e-06,1.3016831161934397e-07,7.502484565368609e-05,1.6461494797694577e-07,1.716433759635282e-05,9.40887107227789e-12,2.3962536453284107e-10,1.41785182630682e-11,1.5097646786050432e-10,7.1927313916267025e-06,3.3008667823897656e-05,0.0004757232955427135,1.960601204592872e-09
T_FL2,0.0026986699219898685,0.00010311533773911225,2.0426226677893062e-07,3.038175393119185e-05,0.0005086350501112332,0.0004728548600583918,1.896503619097343e-05,9.343375081065755e-05,6.024470552506535e-07,1.7395591397450697e-05,4.073819865837684e-08,3.645807718871297e-05,5.102430911127576e-08,6.498316215993671e-06,6.890335576103896e-11,1.4792746512133478e-09,9.925784107815157e-11,9.469333037827753e-10,2.704106758929057e-06,9.519847446868653e-05,0.00023393938032177552,1.0951299516654269e-08
T_FL3,0.007405935548670006,3.754967114814361e-05,8.47246339620167e-07,8.955535474152735e-05,0.0002581360774191192,0.0010540964220365863,5.7293053391173435e-05,0.00023126239550857544,2.288599864579452e-06,5.0335525475985416e-05,1.2919805240651138e-08,1.7576761417520908e-05,1.5948577842068894e-08,2.478639495265707e-06,3.856225509859274e-10,7.11391712316262e-09,5.332632634913403e-10,4.622950603500779e-09,1.0256196864139806e-06,0.00023406039097193453,0.00011375875398070788,4.818907705062581e-08
T_FL4,0.021398221422793778,2.4848652291540524e-05,3.7703428537440495e-06,0.00026692393975363517,0.00018380598590196352,0.0022881867760703445,0.00017765443748486945,0.0005658835724084102,9.051311456585066e-06,0.00014710172183375806,8.248220149138376e-09,1.2380292010437738e-05,1.013750385653419e-08,1.6579217428068473e-06,2.389717873576939e-09,3.731087113739112e-08,3.157877640121875e-09,2.4681179303263244e-08,6.851495832457854e-07,0.0005697016868010706,8.025732270991146e-05,2.2877319129250153e-07
T_IW1,0.017024830596529476,4.2586576076598054e-07,1.962242436664236e-06,0.00020284663724340525,5.2231451467128994e-06,0.0001776544374972785,0.0020098107479084573,0.0005330365476911883,5.214318535636769e-06,0.00011415074396281852,1.1348058034351649e-10,3.178020212066329e-07,1.3479350051300404e-10,3.0047178383351556e-08,9.542783518898815e-10,1.6933085988259562e-08,1.3042515565102363e-09,1.1045402111468694e-08,1.2337987562897027e-08,0.0005402780365377198,2.0786889822280426e-06,1.1264572328440975e-07
T_IW2,0.014220192629511122,2.6347001710457794e-07,1.3482830410532005e-06,0.0001664088534295194,3.6943973220404034e-06,0.00015278835815795097,0.0018272229018156238,0.0004689718836503841,3.7845266433053907e-06,9.437441439992777e-05,6.559787170869674e-11,2.1875436669594882e-07,7.692967482930784e-11,1.8859134211551313e-08,5.445997544768393e-10,1.065403525219226e-08,7.648695949003602e-10,6.881882844117844e-09,7.731598871124474e-09,0.000476255949509528,1.433520134170256e-06,7.482041290602174e-08
T_IM1,0.0626572695134686,3.5457786225851437e-06,1.3014706912268571e-05,0.000785484189821738,3.2060479056561626e-05,0.0005658835724132042,0.0005330365476837939,0.018480612272221954,2.9807855513611092e-05,0.00042938051802216074,1.0745261752522982e-09,2.08370156234163e-06,1.3039495008874656e-09,2.425799013662781e-07,9.234557036880156e-09,1.363518733913249e-07,1.2018851546158168e-08,9.076451952428344e-08,9.995620648491896e-08,0.0015236396005868659,1.3561945762340846e-05,8.077000286481158e-07
T_EW1,0.7754493279517689,6.560184871952902e-09,4.333802517177407e-08,8.47442747056988e-06,1.2551121346652714e-07,9.051311457544934e-06,5.214318535050683e-06,2.9807855514216172e-05,0.0007995580206394681,0.00013643661216819247,1.4032986268244061e-12,6.909416327042841e-09,1.5933450213616318e-12,4.830376476001507e-10,1.1295259123470422e-11,2.7649339341842366e-10,1.6850560691942846e-11,1.7484041390525293e-10,1.9742475785065887e-10,3.054956039520365e-05,4.5443505661855925e-08,2.2075917392496385e-09
T_EW2,0.5632381607611521,1.528046416888549e-08,9.723771835104004e-08,1.7969199575186506e-05,2.796467088316073e-07,1.8881895264763176e-05,1.1086020081836371e-05,6.17421154919669e-05,0.0005798111104132281,0.0002791616966622738,3.3486671024349496e-12,1.555090956049122e-08,3.823273614313618e-12,1.1204463890317601e-09,2.709503730740298e-11,6.399001841872847e-10,4.0020466845634235e-11,4.059317319390371e-10,4.5814712850781777e-10,6.321566483839329e-05,1.0223011413223206e-07,5.0134932058417505e-09
T_EW3,0.2572882464959533,7.382986558778401e-08,4.0234467076087645e-07,5.6206919104212304e-05,1.119727379938085e-06,5.379257226598457e-05,3.5222941494371386e-05,0.0001684194072636625,0.00026159950852616324,0.0007041618095749599,1.7734565544176775e-11,6.509609986528168e-08,2.0649710278739744e-11,5.322619529413888e-09,1.4621165093884507e-10,3.0149234841149075e-09,2.0822727655576913e-10,1.9372597766696156e-09,2.1803869800161155e-09,0.00017141130424163924,4.2700675827299316e-07,2.1854035955477242e-08
T_EW4,0.14181948806638758,4.241948247406995e-07,1.8914821854579578e-06,0.00017649863654172477,4.985687819637242e-06,0.00014710172182951493,0.00011415074394811205,0.0004293805180140794,0.00013643661216564834,0.0015883341428261808,1.1465700200064101e-10,3.068769787959358e-07,1.365373499708804e-10,2.9834375430774565e-08,9.66543673972932e-10,1.6791776235960255e-08,1.3144594802418997e-09,1.0979453975886407e-08,1.225493308099683e-08,0.00043376744781806296,2.0060250076682435e-06,1.0993592017499102e-07
T_FW1,4.3574851936677025e-08,0.15278999595964868,3.836502215255712e-13,1.8782054984266805e-10,1.3016832779944177e-07,8.24822695368727e-09,1.1348287847240884e-10,1.0745292235408445e-09,1.403569805968483e-12,1.1465909818349348e-10,0.0002479144109700024,6.275972656247694e-06,1.5544494236239517e-10,2.3279984916644602e-08,4.210061729996499e-17,1.5888494649952213e-15,6.78427462144335e-17,9.624886828045934e-16,9.64239292200642e-09,1.1440235658496692e-09,1.0606199490299533e-06,1.624882945031778e-14
T_FW2,2.3886200353292127e-06,0.004444252077295933,3.5199660063899085e-11,1.2721195431680958e-08,4.4589186005132904e-06,4.26717228061254e-07,7.70070001215369e-09,6.231444838421847e-08,1.2341333257773538e-10,7.647964690879843e-09,7.194488588680223e-06,0.00014673514309084844,7.559197554683033e-09,8.534383001609037e-07,5.140773245445356e-15,1.684091382392296e-13,8.264955118092377e-15,1.0385700074487312e-13,3.5658609506748784e-07,6.538872054717256e-08,2.705128556958201e-05,1.5903297761313e-12
T_FW3,7.701373648274976e-05,0.004066023408363751,2.0954232452366573e-09,5.210480443019597e-07,7.502484567636904e-05,1.238029201354045e-05,3.1780201756820454e-07,2.083701561288751e-06,6.909416067916231e-09,3.0687697987298705e-07,6.275972643062277e-06,0.0013833443242148003,2.085044393942834e-07,1.616952028537322e-05,4.342475544614372e-13,1.1945935669647646e-11,6.681318902140643e-13,7.476631152166042e-12,6.86837976665386e-06,2.1525648576832492e-06,0.00028832824172286814,1.0192946520198844e-10
