,T_CL1,T_CL2,T_CL3,T_FL1,T_FL2,T_FL3,T_FL4,T_IW1,T_IW2,T_IM1,T_EW1,T_EW2,T_EW3,T_EW4,T_FW1,T_FW2,T_FW3,T_CW1,T_CW2,T_CW3,T_RF1,T_RF2,T_RF3,T_RG1,T_RG2,T_RG3,T_FF1,T_LIV,T_FND,T_ATC
T_CL1,0.7115004066801377,0.09650317226723114,0.03009148619924862,0.0001295459673488192,0.0003432514022287394,0.0010570419642266739,0.00033659079002668253,0.0020066898176196203,0.0006947424527401493,2.7188265353979978e-05,8.102063234205914e-07,7.977237412753936e-06,0.0002544189410838863,0.002239289841659072,1.1128175747075789e-08,1.4236995732006103e-06,3.6534362324978796e-11,2.177925396548186e-11,1.0857715892399334e-09,9.589397166215968e-08,0.018234963010949026,0.03918700087147878,0.0480501077921034,0.0002481657604081616,0.0022278091991268798,0.005049859747217426,2.9375119543884546e-06,0.0035379492686301597,3.7996910977402433e-06,0.017055010126228284
T_CL2,0.09800407121566058,0.44997455416094717,0.2739888259347901,0.0033841535879658657,0.0070698845428357054,0.017450656478651457,0.004220329547252786,0.03272389441218055,0.013169248787332947,0.00030367483483004763,2.2580979568139992e-05,0.0002159685433121741,0.005718810777557968,0.03604340714100021,4.6868719114267203e-07,5.0322783942376554e-05,1.0312907868241177e-09,9.435565892843057e-10,4.5401984289760244e-08,3.3819276637866965e-06,0.0010114388053424296,0.0026127340107522587,0.003893655892671762,1.5296188270687625e-05,0.0001413989371052833,0.00038338389339194094,0.00010394811781524457,0.03867438251572323,0.00010678401399031908,0.0018885593398014564
T_CL3,0.018869571186149025,0.16917988172670448,0.3506157318362581,0.016634363824727084,0.02618989514868337,0.049627418737657844,0.008593258558851619,0.09527747420716876,0.04453176343025217,0.0005128885003417152,0.0001211513187726866,0.001127525300702462,0.024290995679312477,0.10010081768886901,3.976798774377786e-06,0.0003503149788268443,5.493316930203166e-09,8.212985815875882e-09,3.817288016865709e-07,2.3470751543656962e-05,0.00010484089149684276,0.00031154109155857185,0.0005368638063040895,1.7161090168824782e-06,1.6279056115264065e-05,5.0685354216743786e-05,0.0007247385430232946,0.06435252381585908,0.0005649580570320727,0.00031929805083386135
T_FL1,3.594159702011986e-05,0.0009245300035796689,0.007359719716465779,0.4200612265447939,0.22135491726996137,0.1488256911705662,0.010032156522194212,0.0047676368287894655,0.0017516123784573029,5.5789308962491046e-05,2.279520049862965e-06,2.2258159641840155e-05,0.0006738399942985531,0.005318023713359374,0.001338846527769602,0.04794667394313979,1.8403925410887255e-07,2.8814789345472962e-06,0.00012082189744578033,0.0031312095208446975,4.283725330690257e-08,1.856916026169707e-07,4.690811607580224e-07,8.635361796435241e-10,8.934440135954537e-09,4.053515731925558e-08,0.10046362521388273,0.007174496952587559,0.017237151210142052,4.4822909080992726e-07
T_FL2,0.00015462580915923748,0.0031360245890858346,0.018814168614798704,0.3594060364325661,0.24705892503063337,0.2154661657170453,0.01518093030191996,0.01265667735523629,0.005275908428753624,0.00010526183689459008,9.745756595227754e-06,9.279213008230487e-05,0.0023783379504968174,0.013877213128338275,0.0005123648862785292,0.023791937491737237,1.4481772994765542e-07,1.101979116458903e-06,4.723923197153335e-05,0.0015693833028812732,2.738354467829291e-07,1.077459173617352e-06,2.4644995149264093e-06,5.239079269620013e-09,5.286008735329547e-08,2.173134808163347e-07,0.04960633933274319,0.013354223615118668,0.014214168180762153,2.090033726915616e-06
T_FL3,0.0005377918092416922,0.008742410529852413,0.04026477237749898,0.2729143617514263,0.24335001231779896,0.25906210052365236,0.0189989099365928,0.028639159350420947,0.013125914315385375,0.00016991834401488407,3.3436622281960623e-05,0.0003122955281181784,0.006925423805320569,0.03036252636447917,0.00019711149642077277,0.011644084487966515,1.030242603112253e-07,4.204162713380756e-07,1.8487354879766626e-05,0.000773555294214124,1.348860354542611e-06,4.870111787057699e-06,1.0209548585322885e-05,2.4618576270278626e-08,2.4333532709456196e-07,9.177501605272391e-07,0.02419221408711226,0.021407128347462664,0.010358592144439587,7.786637269565625e-06
T_FL4,0.001939912550590936,0.023951006101767463,0.07898041485511702,0.2084014573215485,0.19422657214783542,0.2152219955606801,0.016823488710299827,0.062293432980764986,0.031174480644798563,0.00024004165456383163,0.00011752142540625184,0.0010767356926969533,0.020229265912838034,0.06145220160716591,0.00013208086728405913,0.008224088026165142,7.780807039316836e-08,2.8099525484071237e-07,1.2435321712008443e-05,0.0005470809728320038,7.203520356802374e-06,2.3630944027559882e-05,4.494393203192094e-05,1.2467155029897815e-07,1.2063786826257733e-06,4.135299796769724e-06,0.01707531571529979,0.03019997824646961,0.007849833471804497,3.034241833412954e-05
T_IW1,0.0012583418483012425,0.020206023247121445,0.09527747420716884,0.010775764383638245,0.017618479968528784,0.035298536896041253,0.00677767490971247,0.41629752777666984,0.2330682747191412,0.0004340915799277748,7.793642706176469e-05,0.0007273052662535232,0.01604324735616627,0.07162860777453336,2.5089311720733215e-06,0.00022189762739701849,3.5303099096586625e-09,5.178890649941232e-09,2.4083137214175395e-07,1.4867926881160203e-05,3.356311900419815e-06,1.1875644801736953e-05,2.447347416031302e-05,6.054696404416124e-08,5.959620539781263e-07,2.20875744617421e-06,0.000459050671975402,0.054860779964171755,0.0003632244738362781,1.8353803937151014e-05
T_IW2,0.0008300560417254793,0.01549323300123866,0.08484672382870517,0.007543069529022158,0.01399301054187213,0.030824155567992433,0.006462534582212763,0.44406684162194576,0.24946871437009066,0.00043322905125048447,5.205672839432463e-05,0.0004918804160774659,0.011933485169881686,0.06303257054916823,1.2915748816695477e-06,0.00012884113325018864,2.379637490496488e-09,2.62711040585425e-09,1.2473057319573912e-07,8.649497951097734e-06,1.7014844933591738e-06,6.445954487462201e-06,1.4205193768052033e-05,3.188021551528334e-08,3.1875092957679074e-07,1.262707530942239e-06,0.000266280811963488,0.05479538304656158,0.000245802872973274,1.1532352197640695e-05
T_IM1,0.006124696862473665,0.0673611317198362,0.1842500723939127,0.04529816489473634,0.05263860578440657,0.07523525736579875,0.009382310160923071,0.15594306554737006,0.08168401806804146,0.0004236202005375339,0.0003668565599203675,0.003338181227007314,0.05867540042736527,0.1463999577069099,1.895894196727077e-05,0.0013719524586033498,1.612149877740028e-08,3.9918645366582066e-08,1.801606823909637e-06,9.15770326092093e-05,2.5892874361005042e-05,8.247268429129699e-05,0.00015205706228882664,4.408796697491138e-07,4.239305233780998e-06,1.4100976155440999e-05,0.002843650793576371,0.05324157460932677,0.0016419533102404306,9.84766959642139e-05
