occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,0,0,0
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,0,0,0
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,0,0,0
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,0,0,0
1,0.0495,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0,0,0
1,0.0495,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0,0,0.161
1,0.355,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0.601,0.693,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0,0,0
0,0.0495,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0.258,0.465,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0,0
0,0.0495,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0.258,0.465,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0,0
0,0.0495,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0.258,0.465,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0,0.0417
