,T_EW1,T_EW2,T_EW3,T_EW4,T_AW1,T_AW2,T_AW3,T_AF1,T_AF2,T_AF3,T_FL1,T_FL2,T_FL3,T_AR1,T_AR2,T_IW1,T_IW2,T_IM1,T_LIV,T_ATC
T_EW1,0.14535257858608075,0.06585347778459277,0.14406951814931923,0.037565061056770474,2.9597936006839705e-09,1.1529601968207715e-08,1.2685528442914088e-07,3.390448159762561e-05,0.0015611855526568117,0.008947564361066866,0.00021523029298185854,0.005482528024246158,0.0008980810559350253,6.185856904438811e-07,2.7217442802638783e-09,0.007812536191374845,0.0028875048137902972,0.0026567708675024142,0.005466630012087361,4.547334593694418e-07
T_EW2,0.13511316993735414,0.09841250543068321,0.30021105491429756,0.08816351252062093,2.3655562658910205e-08,8.311468744276718e-08,8.365087458962194e-07,0.0001838668962626503,0.006903386069058561,0.029920000902521324,0.0010899224380339157,0.0219747126225607,0.0025666300306298536,3.800269514679907e-06,1.604104544301881e-08,0.027023806668029022,0.011293131639836956,0.010228749929442256,0.015102472366320018,2.59663969835979e-06
T_EW3,0.10279077785623122,0.10439741896018007,0.36515469627054353,0.11313697714255996,7.297059056362983e-08,2.363848909119885e-07,2.2240183946511572e-06,0.000422428425196378,0.013627521920395869,0.048248276805220806,0.002393601364941912,0.04079341888150474,0.0037779821834708874,9.523288321434932e-06,3.907797894821618e-08,0.04505186179249468,0.02024332439821614,0.018502620590247487,0.02182934192120927,6.182606742425117e-06
T_EW4,0.07152387625209089,0.08181573961913617,0.3019183198316875,0.10174197584185883,3.6322647186385874e-07,1.0406233198851675e-06,8.828480513200677e-06,0.001319211892245732,0.032172730901670235,0.07416338962906444,0.006977871475378515,0.08701149103370363,0.004923030496447757,3.4101942016527e-05,1.340851339162836e-07,0.07602816842476587,0.038818347969021935,0.03754173150795325,0.02737458772567134,2.044535875470146e-05
T_AW1,1.3444052890630724e-08,5.2370063450604576e-08,4.64552281907846e-07,8.665214818644469e-07,0.1535953500428342,0.07205523858293257,0.13846860768977404,0.0026754983406447,0.0002091958710351135,1.6202529988368803e-05,1.5239810271068895e-08,6.949881981938252e-07,2.5056339485035614e-07,0.011668967460520768,4.1162947583210374e-05,1.3992888186047817e-06,3.583511309213855e-07,3.8225154959721967e-07,1.7338740697472972e-06,0.005630104068042977
T_AW2,1.074489232865795e-07,3.775257348048144e-07,3.0876311846736833e-06,5.093477162842197e-06,0.1478374722649823,0.10093153086510942,0.2850147017277932,0.008922046130888796,0.0009074839555747292,8.185987307017608e-05,1.1399864290652387e-07,4.519238987370115e-06,1.3768935594489388e-06,0.02808763044228557,9.505379681884094e-05,8.421756509103545e-06,2.3583450655360247e-06,2.4058354536469253e-06,9.23599612775857e-06,0.012386857114893877
T_AW3,4.1111128450751745e-07,1.3213027915714377e-06,1.0101995260925063e-05,1.5026915805409575e-05,0.09879463800489194,0.0991129365125525,0.3535759043840042,0.016561156490727563,0.002095893616020382,0.00021360108642491356,4.145464055931944e-07,1.4554231534817543e-05,3.836567356171989e-06,0.03806642260001109,0.00012606865890972102,2.538310299816038e-05,7.641135345607795e-06,7.552169429723933e-06,2.5149704943930567e-05,0.015990641220390664
T_AF1,9.777110761874354e-05,0.00025842707026250294,0.0017073576787512252,0.001998025563519696,0.0016985929894054997,0.0027607694334279447,0.014736462842857333,0.5888058835726401,0.15147480984529743,0.021118316207902995,9.005259625104603e-05,0.0023959546496855303,0.00044315441371672545,0.026827678513244402,9.067441158174838e-05,0.003564889903539183,0.0012569200398332126,0.0011776584350876899,0.0027651175759998577,0.011797934134425895
T_AF2,0.001774826883224087,0.003825116516420585,0.021713824086439362,0.019209782918803642,5.2358331404806323e-05,0.00011070128873406793,0.0007352243382390613,0.059715691238667504,0.622038492579848,0.13752187615605604,0.0015370163187573653,0.030131814414315873,0.0035416649748984523,0.0020687132192240194,7.477145407467578e-06,0.03683174454130568,0.015351406945147415,0.014008547808170782,0.020952342650538674,0.0010501327217209584
T_AF3,0.012901145170919944,0.021026455367052103,0.09750416990950957,0.056162451698297915,5.1432481625542545e-06,1.2665045219505057e-05,9.503335334875551e-05,0.0105591581039515,0.17441898107694045,0.17414711334124544,0.010917939245516402,0.13921027990926546,0.007292711790574856,0.00031793349028761455,1.19495847263823e-06,0.12125704309186114,0.06306647481623327,0.06003057601774955,0.03970416412326895,0.00017465383651392956
