,T_CL1,T_CL2,T_CL3,T_FL1,T_FL2,T_FL3,T_FL4,T_IW1,T_IW2,T_IM1,T_EW1,T_EW2,T_EW3,T_EW4,T_EW5,T_FW1,T_FW2,T_CW1,T_CW2,T_CW3,T_RF1,T_RF2,T_RF3,T_RG1,T_RG2,T_RG3,T_FF1,T_LIV,T_FND,T_ATC
T_CL1,0.7103017552952947,0.10148426115983707,0.024859145666681667,7.5019086588748165e-06,0.0003428613542696363,0.0008442636401786236,0.00026612745276779353,0.001567189549125927,0.0005397798964470736,2.1492816525083126e-05,1.9130843307341292e-09,1.6196550377583774e-07,7.18587801676135e-06,0.0003243573180952144,0.0022193341374657626,7.301100751731094e-11,9.975752060678456e-09,3.0042547760664536e-14,1.5201995961460521e-12,3.264101560846487e-10,0.020446449941428146,0.04341476761693923,0.05266228387340358,0.000121048489308721,0.0010849901260718614,0.0024350486257456064,1.5823333154267615e-08,0.0027999207127067573,2.2356097243747686e-08,0.011320022702693089
T_CL2,0.08969502995420756,0.5149870769639427,0.24150304899233735,0.00022092792381105524,0.0076675969908904535,0.014792028708905156,0.0035281297234866895,0.026613031794276713,0.010619949722897093,0.00025374662627034353,7.158149434551927e-08,5.8116543509808646e-06,0.00021295727093833313,0.007507180785793021,0.03699010540453485,3.360239244255846e-09,3.9266626479289334e-07,1.424113082725745e-12,6.96944706487328e-11,1.284886888786581e-08,0.0010339919430489002,0.0026543587620267532,0.003937805788675833,6.825863141188671e-06,6.30439524746419e-05,0.00017015437433973667,6.234063230310785e-07,0.03237192751158605,7.230027119004848e-07,0.001170929108746317
T_CL3,0.013566622785702288,0.14912088887481245,0.35731960462720314,0.0015207745976938962,0.037151215569360616,0.0532322890138765,0.00874718439848584,0.09382041888302751,0.04379683213780497,0.0005080840469193421,6.533237870113257e-07,5.089480549349061e-05,0.001494916715130002,0.03893214327261869,0.12306704819757033,3.8464173778570826e-08,3.764280216778652e-06,1.6772084966296745e-11,7.938935777877236e-10,1.2318369001596407e-07,8.598497493870584e-05,0.0002540796217616205,0.0004359829193905801,6.146594405333043e-07,5.825307464198268e-06,1.805872802076478e-05,5.983575271719851e-06,0.06375292535018544,5.492540858050957e-06,0.00015900424157543075
T_FL1,1.2117136265939584e-06,4.037468491836747e-05,0.0004500984516193838,0.9248358386877069,0.024370576692397446,0.012765764129832734,0.0008255268770254001,0.0002842490070053867,9.775865974527609e-05,3.903223113706787e-06,3.3393028396068735e-10,2.83834234641524e-08,1.2787400889428344e-06,5.8445075761296854e-05,0.0004028236799780787,0.0002766795849077381,0.011518166273417191,1.299040984082744e-07,5.52167848603218e-06,0.00037709636222332246,1.5724459829510981e-09,6.9574345661683215e-09,1.799683677196422e-08,1.4036754904653834e-11,1.4609857617872837e-10,6.784016380099872e-10,0.018497939144312442,0.0005084229874979346,0.004588526387150102,1.0922135417667554e-08
T_FL2,0.00013441428723965385,0.0034010772042986086,0.026687898352164174,0.0591513258474257,0.4457437594744311,0.3621970152135379,0.025154144687969122,0.017427719523332365,0.007066636372753755,0.000158052974465101,4.847548708212128e-08,3.939057515611078e-06,0.00014466350674484626,0.005055391846097478,0.024184899564923878,6.548676023053563e-06,0.0003743560123399168,3.023133819552925e-09,1.3254129306997085e-07,1.2253769675769714e-05,2.71049058490689e-07,1.0730349535484485e-06,2.473700150531106e-06,2.279321590439255e-09,2.3037680398259035e-08,9.542741955132421e-08,0.0005982842583300056,0.020117600216260766,0.00026247981350284536,1.306057138169011e-06
T_FL3,0.0003738154718288661,0.00741032477725226,0.04318856530153887,0.03499433801246938,0.40906955307977483,0.3557179424033296,0.025280838091189972,0.02978436064228625,0.013387330041144237,0.0001945415431132703,1.7084833200268005e-07,1.3408062782970013e-05,0.00041079085370973936,0.011338772173287463,0.03966391749788213,2.277861259801738e-06,0.00015847092422646852,1.0347510352853038e-09,4.6473102106839496e-08,5.186675085810483e-06,1.1027154315451311e-06,3.957167007300352e-06,8.257733144292997e-06,8.787302834882422e-09,8.675158103278365e-08,3.25632188285685e-07,0.00025267621164161224,0.024630779603743592,0.00014633366933513344,3.863246521295747e-06
T_FL4,0.0013348326885548618,0.020022210198806536,0.08039330585787445,0.025635403276372058,0.32182502658858997,0.2863844526655058,0.021384242259008493,0.06148062807443252,0.03048626590749712,0.0002546934073631888,7.824343984186156e-07,5.949887247013518e-05,0.0015058606153274404,0.03191263165375977,0.07543646202450502,1.4884766499132761e-06,0.00010847859659170998,6.731389240907757e-10,3.0426366442079725e-08,3.5503704580633294e-06,5.780442194787059e-06,1.8818970990873245e-05,3.556884853132132e-05,4.364279635924696e-08,4.21703611717928e-07,1.4364092636907253e-06,0.0001728813266112771,0.03214355020845412,0.00010592218128294998,1.4692409415060982e-05
T_IW1,0.0008552775598874546,0.016432748875738222,0.09382041888302743,0.0009604091454174864,0.024260470283197534,0.03671086739589416,0.006689392667251668,0.41378034746115194,0.23193421200899192,0.0004185787808705512,4.080489352771882e-07,3.182953891839536e-05,0.0009436991943398231,0.025246412129967512,0.08624272389145812,2.3985068408304223e-08,2.347977219271751e-06,1.0458510617406187e-11,4.950134230147297e-10,7.683604538406196e-08,2.712995498822878e-06,9.521658175566385e-06,1.9479290728167968e-05,2.1346456715313935e-08,2.0975212831601383e-07,7.717134651797513e-07,3.7322596871890034e-06,0.052912029805786805,3.4471241417948005e-06,8.920617408652254e-06
T_IW2,0.0005612523409305334,0.012493790965919915,0.08344467122993635,0.0006293155727274327,0.01874249082728838,0.031438096565006485,0.006319875701467679,0.44189666520101595,0.2485465527043966,0.000416969165403482,2.2939670978185988e-07,1.82901704635153e-05,0.0006104523948569535,0.018842345956408126,0.07614368992457882,1.1785627720390256e-08,1.2857125075169577e-06,5.053147760039546e-12,2.440226792695138e-10,4.2072316989272056e-08,1.3862346774961365e-06,5.206264101670795e-06,1.1380618829418397e-05,1.1325971116494416e-08,1.1301730032858239e-07,4.4410256503693514e-07,2.042142362762477e-06,0.05274907858419181,2.153417794478357e-06,5.635860419364868e-06
T_IM1,0.004213699759406751,0.05628605980876415,0.18252412047591157,0.004737676612990714,0.0790398363315866,0.08613971410702773,0.009955218656129979,0.15037024738626611,0.07861994518688686,0.0004168423303974127,2.690479511503379e-06,0.00020264133257321413,0.004802663552920942,0.09151130302144221,0.1740063958372403,1.9480804775552805e-07,1.611611449784288e-05,8.687144849000953e-11,4.0003523946855524e-09,5.27428704617569e-07,2.06946010892256e-05,6.53988534639468e-05,0.00011978548303813623,1.5369489765575308e-07,1.4757158187925955e-06,4.876136489282978e-06,2.5653026134916212e-05,0.05241361548986432,1.8627850089409737e-05,4.743371216860888e-05
