,T_AMB,H_WH1,H_WH2,H_WH3,H_WH4,H_WH5,H_WH6,H_WH7,H_WH8,H_WH9,H_WH10,H_WH11,H_WH12
T_WH1,0.013721923341977247,0.045283864427201545,0.0010152840294032628,1.5347888492149452e-05,1.7480716633175928e-07,1.5964662813642919e-09,1.216611928089204e-11,7.95306462727269e-14,4.529765228989117e-16,5.891075132201598e-18,2.945537566100799e-18,5.154690740676398e-18,-1.4727687830503994e-18
T_WH2,0.00693175270886205,0.001015284029403083,0.044442789726320216,0.0010025124314027945,1.5202029860288258e-05,1.734726652618854e-07,1.5862833307517647e-09,1.2099483547721607e-11,7.91532462662538e-14,4.565583227456238e-16,6.6274595237267976e-18,6.6274595237267976e-18,-1.4727687830503994e-18
T_WH3,0.0067781997240772525,1.5347888492190967e-05,0.0010025124314030046,0.04444264386768815,0.0010025110969014927,1.5202019677461815e-05,1.73472598635167e-07,1.5862829485142975e-09,1.2099487863000333e-11,7.915543101382677e-14,4.580310915286743e-16,1.1045765872877995e-17,-1.8409609788129994e-18
T_WH4,0.0067758683540764105,1.748071664246457e-07,1.520202986052747e-05,0.0010025110969016234,0.044442643857504995,0.0010025110968350404,1.5202019677098295e-05,1.7347259862660523e-07,1.5862829484271807e-09,1.2099493645162198e-11,7.915984932017592e-14,4.668677042269766e-16,0.0
T_WH5,0.0067758417307122055,1.5964662823856697e-09,1.734726653386859e-07,1.5202019677421963e-05,0.0010025110968348663,0.0444426438575049,0.001002511096835056,1.5202019677083765e-05,1.7347259863467496e-07,1.5862829613096957e-09,1.2099493645162198e-11,7.917015870165727e-14,4.521400163964726e-16
T_WH6,0.00677584148715309,1.2166115813412307e-11,1.5862833781418206e-09,1.7347259860021467e-07,1.5202019676964505e-05,0.0010025110968350309,0.0444426438575049,0.0010025110968350458,1.5202019677091233e-05,1.7347259865381246e-07,1.5862829672007708e-09,1.2099517209462726e-11,7.952951428472157e-14
T_WH7,0.006775841487153099,7.952915375668079e-14,1.209951616646629e-11,1.586282927139166e-09,1.734725985411883e-07,1.5202019677084465e-05,0.001002511096835048,0.04444264385750488,0.0010025110968350586,1.520201967711054e-05,1.7347259865970354e-07,1.586283373684955e-09,1.2166115813832265e-11
T_WH8,0.0067758417307122315,4.51078434482815e-16,7.917269838636109e-14,1.2099468260853974e-11,1.5862828905576555e-09,1.7347259862630056e-07,1.5202019677091138e-05,0.0010025110968350389,0.0444426438575049,0.001002511096835093,1.520201967749935e-05,1.7347266532900082e-07,1.5964662796742945e-09
T_WH9,0.006775868354076466,-7.024427441693084e-19,4.670496715351813e-16,7.913937506116923e-14,1.2099442945959247e-11,1.5862829463948019e-09,1.7347259862838066e-07,1.5202019677077592e-05,0.0010025110968350645,0.04444264385750533,0.0010025110969017449,1.520202986051727e-05,1.7480716642549046e-07
T_WH10,0.006778199724077304,-1.7618417536329877e-18,1.1755015508887844e-17,4.4405943942330246e-16,7.912164206998528e-14,1.2099481116418096e-11,1.586282949701859e-09,1.7347259862826422e-07,1.5202019677472499e-05,0.0010025110969017331,0.044442643867688314,0.0010025124314030005,1.5347888492187034e-05
T_WH11,0.006931752708862086,-1.0513018525864527e-18,6.95361788336337e-18,-3.737933852563298e-18,4.3099277695716373e-16,7.91490082160716e-14,1.2099486097326702e-11,1.586283327584701e-09,1.734726652736214e-07,1.5202029860446577e-05,0.0010025124314029178,0.04444278972632021,0.0010152840294030778
T_WH12,0.013721923341977275,-9.52103640914297e-19,4.968069379546173e-18,-4.880059085478016e-18,-1.5284745295512738e-17,4.534725497086372e-16,7.953057561303489e-14,1.21661151180048e-11,1.5964662922231052e-09,1.7480716646083694e-07,1.5347888492245943e-05,0.0010152840294032426,0.045283864427201545
