,T_EXT,T_GND,H_EW1,H_EW4,H_AW1,H_AW3,H_AF1,H_AF3,H_FL1,H_FL3,H_AR1,H_AR2,H_IW1,H_IM1,H_LIV,H_ATC
T_EW1,0.5711948976320508,1.3137523571478243e-06,0.0010304304559335302,9.695607342491214e-05,3.978633777477112e-12,1.5258331472999042e-10,4.598494356720385e-08,1.0837584507647558e-05,5.789508525486943e-09,9.331620450922654e-06,2.625848494392069e-10,5.416007702247639e-10,9.244794011020538e-06,2.503701862452243e-06,2.530888835336315e-05,1.8424466556663474e-09
T_EW2,0.2517977331207992,7.988284311745281e-06,0.00045312538716076414,0.00035189944328956475,3.5830780695196306e-11,1.1614783943680754e-09,2.968599998657658e-07,4.9321217292387464e-05,3.520316433705094e-08,3.8032167595439904e-05,1.89475961884748e-09,3.759725771402137e-09,4.260075002564933e-05,1.2324878178061917e-05,0.000100126409188124,1.24524519294735e-08
T_EW3,0.09959136020095759,2.011293969946441e-05,0.0001773849714219473,0.0006140843693179807,1.21954625826124e-10,3.4620795680606218e-09,7.801350453961076e-07,9.98837926911527e-05,8.863469224554292e-08,7.163434649682061e-05,5.39857727612972e-09,1.0420506011559698e-08,8.73964983290089e-05,2.6602138840617236e-05,0.00018542491060919686,3.3823752517872e-08
T_EW4,0.056530658449957326,7.395523323154799e-05,9.695607342504786e-05,0.0011695061827304792,7.03112472601744e-10,1.6468415390106565e-08,3.0597575162508877e-06,0.0002498597521413318,3.2590956048061727e-07,0.00015804454374622568,2.38732781096789e-08,4.428915249367519e-08,0.00022535352719316287,7.552325155381648e-05,0.0003977739201010349,1.3940564721505871e-07
T_AW1,0.6156334409635862,5.821891745786359e-11,3.9786349257918404e-12,7.031124732805008e-10,0.004746616114465504,0.0007528635230560971,6.756348593292422e-06,1.2064902588651126e-08,2.5656198988573596e-13,1.149794085994588e-09,1.5256413842092078e-05,2.6038999988320174e-05,8.380558153276033e-10,1.9565045948616564e-10,3.4768208393480225e-09,7.624365272727282e-05
T_AW2,0.41569826518964276,4.915654444574956e-10,3.583078300955369e-11,4.854358167206226e-09,0.0022752070010225636,0.002515449493472229,3.0081316758350193e-05,7.322483394166377e-08,2.1662547861759794e-12,7.517492865506286e-09,5.7666947578747144e-05,9.484065846004051e-05,5.889986208996445e-09,1.4230690046504526e-09,2.2074276401146567e-08,0.0002678759130409
T_AW3,0.37535134265540426,1.987450381673004e-09,1.5258331596335236e-10,1.6468415384307218e-08,0.0007528635230558293,0.004774575668603718,7.127579725509609e-05,2.2354510732829004e-07,8.758394126621105e-12,2.4340356981914384e-08,0.00011836492520001181,0.00019028586360169054,2.03090927062309e-08,5.062458052850388e-09,6.988876067705895e-08,0.0005250014634627418
T_AF1,0.1649330047905837,5.442243411814901e-07,4.598494359396594e-08,3.0597575161048944e-06,6.756348593263257e-06,7.127579725509939e-05,0.005633841657126187,3.292646210444442e-05,2.39831460313279e-09,4.067096198774153e-06,6.84745706542011e-05,0.00011115603605399875,3.923344749099807e-06,1.0536003260216712e-06,1.116238334654401e-05,0.0003098094376620197
T_AF2,0.007809521351223592,1.172357137778615e-05,1.0656134940556124e-06,4.416831806325858e-05,1.4950345683742566e-07,2.215726969539551e-06,0.0002591941148898905,0.000371470202459263,5.166401115976108e-08,5.226951814768394e-05,2.6100946653169197e-06,4.470983916797747e-06,5.92290327494222e-05,1.732564149671671e-05,0.0001375721968694812,1.3135833289060878e-05
T_AF3,0.011082527561543057,0.00011218484434342724,1.0837584507947573e-05,0.00024985975214179845,1.2064902590862274e-08,2.235451073489649e-07,3.292646210494836e-05,0.0015114114571519166,4.943816916658182e-07,0.0002521521772061158,2.935610252512945e-07,5.219274512814772e-07,0.00035694560942961897,0.00011838223767612166,0.0006336726219486678,1.5855575048244779e-06
T_FL1,1.108482453639968e-05,0.027849988085307826,5.7895085782266365e-09,3.2590956039137626e-07,2.5656110069099813e-13,8.758396765289772e-12,2.39831464609126e-09,4.943816912365825e-07,0.0001227306977432558,5.331198058719835e-06,1.456427530094518e-11,2.937943132895131e-11,4.2377069790451597e-07,1.1698218594092884e-07,1.1364979434209706e-06,9.844214944937377e-11
T_FL2,0.0002978962728371757,0.001990850982173896,2.421223683231265e-07,8.022165394924445e-06,1.69525956187004e-11,4.633570756300725e-10,1.0127429925979977e-07,1.253249045219785e-05,8.773380060221583e-06,9.519078154594707e-05,7.133512264485284e-10,1.3684150402155088e-09,1.0987406411296064e-05,3.356960163647899e-06,2.3480651836079296e-05,4.421034655126938e-09
T_FL3,0.007777635308092105,0.0012097527770533589,9.331620451091159e-06,0.00015804454374639256,1.1497940868221173e-09,2.434035699282301e-08,4.067096199014581e-06,0.000252152177205871,5.3311980590371235e-06,0.0011595830493555772,3.3821268731958136e-08,6.147441327842086e-08,0.0002330030710411064,8.326298498428611e-05,0.00036599734682817475,1.9029047371867e-07
T_AR1,0.9645278688361912,3.3049178766497e-09,2.6258485021313506e-10,2.3873278108725563e-08,1.52564138420869e-05,0.00011836492520002162,6.847457065421179e-05,2.935610252457904e-07,1.4564274704281036e-11,3.382126872876733e-08,0.00040192453904208274,0.00039443811024561753,2.9864359277829276e-08,7.644308121126588e-09,9.511420985787763e-08,0.0003596215719246973
T_AR2,0.9479129882184775,6.666765415295533e-09,5.416007711464903e-10,4.428915249128473e-08,2.603899998830955e-05,0.00019028586360169924,0.00011115603605400711,5.219274512714453e-07,2.937942984404632e-11,6.147441327261127e-08,0.0003944381102456172,0.0006068015938576122,5.584591540507041e-08,1.4518530139912217e-08,1.7152609718801472e-07,0.000554273994810934
T_IW1,0.009266479871770365,9.616183327644574e-05,9.244794011237044e-06,0.00022535352719335282,8.380558158737327e-10,2.0309092717883686e-08,3.923344749404099e-06,0.00035694560942924893,4.237706981467231e-07,0.0002330030710410716,2.986435928028972e-08,5.584591541007353e-08,0.0015030717530508878,0.00010436168437789242,0.0005901304826169775,1.7689946874819358e-07
T_IW2,0.006442309304103197,5.800605462154246e-05,5.438882606634472e-06,0.00017418852392217166,3.657266791352293e-10,1.0237599843803679e-08,2.2666457574480058e-06,0.00027382006290033655,2.556239354655589e-07,0.00019130090230316682,1.5875876271450812e-08,3.052443105844461e-08,0.0013078703008460688,7.418296219394295e-05,0.0004913540442254658,9.878783442865938e-08
T_IM1,0.0028890982546086277,2.6545538763541336e-05,2.503701862729031e-06,7.55232515541766e-05,1.9565046146070653e-10,5.062458068831049e-09,1.0536003264263558e-06,0.00011838223767592388,1.169821862918065e-07,8.326298498440397e-05,7.64430812516228e-09,1.4518530147328796e-08,0.0001043616843781042,0.0027488256719172483,0.0002149803260130158,4.655052192639753e-08
T_LIV,0.02047756359115745,0.00025789354069067076,2.5308888353605184e-05,0.00039777392010134107,3.476820840741772e-09,6.988876069139329e-08,1.1162383346911693e-05,0.0006336726219485005,1.1364979437510917e-06,0.00036599734682827575,9.511420986134135e-08,1.7152609719451877e-07,0.0005901304826171522,0.0002149803260130159,0.0009020896983238067,5.274549922243638e-07
T_ATC,0.8706506820262111,2.2338441628805794e-08,1.8424466571715676e-09,1.394056472056801e-07,7.62436527272353e-05,0.0005250014634627416,0.00030980943766201506,1.5855575047927815e-06,9.844214364481739e-11,1.9029047370034223e-07,0.0003596215719246954,0.0005542739948109322,1.768994687309732e-07,4.655052190285925e-08,5.274549922031527e-07,0.0014598477619522615
