,T_EW1,T_EW2,T_EW3,T_EW4,T_AW1,T_AW2,T_AW3,T_AF1,T_AF2,T_AF3,T_FL1,T_FL2,T_FL3,T_AR1,T_AR2,T_AR3,T_AR4,T_IW1,T_IW2,T_IM1,T_LIV,T_ATC
T_EW1,0.1811570189539122,0.07657518313910645,0.1646395796322675,0.04769303964265911,1.0636339267110618e-09,4.301889100469066e-09,4.991916026997756e-08,1.6817437506940095e-05,0.0008338014869375251,0.005336015379508664,6.489835663905691e-05,0.001763686702560253,0.000314369339521101,5.6738415070060654e-08,1.8229002803034657e-09,2.706433993907194e-07,3.3993565764371164e-08,0.004735223213813073,0.0016651593113900312,0.00116727149549731,0.005789671662608406,3.414967726853449e-07
T_EW2,0.15711115161299422,0.10754594529743516,0.33055170923995936,0.10867404150549347,8.826289706134747e-09,3.227676622327362e-08,3.4369101383079464e-07,9.290989678735152e-05,0.0037828336969341915,0.018632776119756656,0.0003285911727841106,0.007029748821137759,0.0008818041188724002,4.1633677897431266e-07,1.2521557454836828e-08,1.8253153141697556e-06,2.152859080326893e-07,0.01680191662127009,0.006682610056858315,0.004497039783455598,0.01537556947932369,2.042134173634146e-06
T_EW3,0.1174671136109695,0.11494828292508755,0.4099987672131556,0.14169161568914135,2.858827968802952e-08,9.663084565950844e-08,9.646476484326203e-07,0.00022148400285031602,0.0078058130677793845,0.03191313935305722,0.0007363507755482792,0.013276842524572825,0.001308135678964415,1.2210824793730798e-06,3.49945941971865e-08,5.029091383286735e-06,5.672394941459075e-07,0.029362124686626072,0.01255324137614384,0.008361201986855011,0.02217106725777134,5.1480796256669495e-06
T_EW4,0.09080754747962298,0.10084951051709802,0.3781194762628141,0.13653542169492083,1.532923278491078e-07,4.612078547817224e-07,4.1806903168248945e-06,0.0007385242798019343,0.020114249390191588,0.05656586781134581,0.0022180129174217663,0.029170244634905862,0.0017287054764932414,5.6238421861855085e-06,1.50121228330598e-07,2.109355083979132e-05,2.225247455564205e-06,0.0553493899769535,0.026731742656905144,0.0180283319770485,0.02773262220855888,1.8774282803744534e-05
T_AW1,4.83126619493614e-09,1.9540154618541248e-08,1.8200141265559779e-07,3.656977268332089e-07,0.1920946315928418,0.08586014944455152,0.17082087806817398,0.002951856254497708,0.00021155839324181426,1.7991494395609966e-05,3.263497382225495e-09,1.6191054022375548e-07,6.463506043183513e-08,0.004590995021549089,0.00010188517431135249,0.013364579387179533,0.0011774646292745314,5.952779016554619e-07,1.4373770996263231e-07,1.236168383445728e-07,1.4467034488331758e-06,0.007712610358941816
T_AW2,4.0091006889765905e-08,1.466083824709734e-07,1.262180553539587e-06,2.257446696383253e-06,0.17616134110175222,0.11664370503100283,0.3476456980845477,0.010072298504080117,0.0009257345178784212,9.305018484649579e-05,2.5312591548052666e-08,1.0990313523271726e-06,3.7451606037376255e-07,0.015642025068097934,0.0003175772813689695,0.04004590887147287,0.003256489901589201,3.7714100102797654e-06,9.921773510939e-07,8.089389681238347e-07,8.02885575651805e-06,0.01833950656694383
T_AW3,1.6177749466629877e-07,5.428752517418245e-07,4.381648099838386e-06,7.115933631555696e-06,0.1218773489095272,0.12089266200739206,0.45567458184211357,0.01984158108236258,0.0022236034158884667,0.00025504228975910937,9.686345500110917e-08,3.7522226960472488e-06,1.118276451119815e-06,0.029698896417435297,0.0005686971163895843,0.06968180342256741,0.00538912572118194,1.2173145061386658e-05,3.4295537217703666e-06,2.6874390505523005e-06,2.3220242024561336e-05,0.027090595409556852
T_AF1,4.849681855857334e-05,0.0001305859451222172,0.0008951869486795331,0.0011185393332168174,0.0018740442718474582,0.00311669469385004,0.017655453139850834,0.608248502186321,0.15467572247212066,0.027023543674490544,2.5855045601496123e-05,0.0007378800709852413,0.00014934254672386684,0.0271440268926161,0.000527237539141966,0.06507118440117328,0.005103120659253937,0.002061520763744014,0.0006914732377362633,0.0004965684534466441,0.002857384763209542,0.02652854687951555
T_AF2,0.0009479035286808416,0.0020960409150329712,0.012437628263999733,0.01200987151327586,5.2949632370918085e-05,0.00011292762095154571,0.0007800240133642438,0.060977582310196524,0.6351852034014933,0.190353994974428,0.00046786473344521186,0.009994869258446077,0.0013273348394889973,0.001179363644082398,2.6101951032981374e-05,0.003420454920274135,0.00030354681276210417,0.024185465278018153,0.009459364399569722,0.006429942325154907,0.023566022177221667,0.002015588015311873
T_AF3,0.007693793111435596,0.013094292233571555,0.06449275223627572,0.042836200376176,5.711127864491123e-06,1.439636728674002e-05,0.00011347097735887806,0.013511771837245274,0.24142595182230342,0.31671478507942724,0.0035849091316840108,0.05129685940847972,0.003328500432442908,0.00016381897082367965,3.964277940811323e-06,0.0005381605918858949,5.1872997379516e-05,0.1008084332922839,0.04765297416564358,0.031730640298945886,0.05297501581542735,0.0003904848613567745
