,T_EXT,T_GND,H_CL1,H_CL3,H_FL1,H_FL4,H_IW1,H_IM1,H_EW1,H_EW5,H_FW1,H_FW2,H_CW1,H_CW3,H_RF1,H_RF3,H_RG1,H_RG3,H_FF1,H_LIV,H_FND,H_ATC
T_CL1,0.022929999391466564,1.2131551655981592e-11,0.006665921970785066,4.3121771714081306e-05,1.6318857472416582e-09,3.3869892928902177e-06,1.816970515150708e-06,1.1522009588677672e-05,4.436720570693715e-12,2.0789000333563444e-06,2.1159592959041158e-15,2.0439395122699764e-13,5.002870125820483e-16,3.8802045884771397e-13,1.7406887410360767e-05,0.00013383852094247528,1.8875423902537927e-05,9.7057887280419e-05,3.266449102530205e-13,1.2124648500279746e-05,8.560147420667573e-11,0.0005193755115165677
T_CL2,0.003992512671661203,5.706369367812924e-10,0.0004215981342154073,0.000715155798945244,5.92791797800784e-08,6.859617590858909e-05,4.322100162019347e-05,0.00021825670016131202,1.9545967609949606e-10,4.928332617260069e-05,1.1158969682293962e-13,9.447918942095592e-12,2.7153212638156415e-14,1.7936627871598395e-11,6.087365640530316e-07,6.2542250904911075e-06,7.156129301511637e-07,4.351642804313199e-06,1.510890405341712e-11,0.00022537152340935607,3.375153250593016e-09,2.963798377956929e-05
T_CL3,0.012942543379966276,6.7128971353781986e-09,4.312177171408056e-05,0.0025389432634711855,5.230297650935164e-07,0.00030742533895541984,0.0002363064047060244,0.0008953088304870677,2.1461296556573113e-09,0.00026552041226109917,1.4863781015014955e-12,1.0875097327168114e-10,3.7191285036985687e-13,2.0647113602544715e-10,3.948109480262305e-08,5.114699683066557e-07,4.9489185462901266e-08,3.4557705254901124e-07,1.7405844290629187e-10,0.0009095550423170299,3.24295256384234e-08,2.812748795739815e-06
T_FL1,3.1832477156280656e-05,5.776857318674634e-05,1.631885730465743e-09,5.230297650577347e-07,0.0012257362018404017,1.3439306331519553e-05,3.26913413187157e-07,2.086321637286205e-06,7.596488379883198e-13,3.7418517041033235e-07,2.1644550301909444e-08,8.138086068286694e-07,5.885977093316138e-09,1.5455331245337808e-06,3.8861830592655874e-13,1.022292198074833e-11,5.900710477109708e-13,6.421458980777606e-12,1.310224451813147e-06,2.195764442329407e-06,0.0001011622668047338,8.553632381247423e-11
T_FL2,0.0021108389532362467,1.2717620942242337e-06,2.2573240588384673e-07,4.6117457835404414e-05,4.32245759570167e-05,0.0007859594309567484,2.9118064969760262e-05,0.00014451725105612845,1.309487734316892e-10,3.321781541411332e-05,4.019364051514268e-10,1.8944033772342348e-08,1.0704180049686518e-10,3.597312388216868e-08,7.81150131200191e-11,1.690974916149411e-09,1.127121514209557e-10,1.0814760702259536e-09,3.042473256561397e-08,0.00014894891185759666,3.257866503299851e-06,1.2607552252666296e-08
T_FL3,0.003957532955759905,4.2375799484482214e-07,7.659241562352538e-07,0.00010575760790625451,1.9374560105223257e-05,0.0013222065996803458,6.8013197504179e-05,0.00027376219846555984,5.40045127886187e-10,7.670035046088645e-05,1.1831464107956926e-10,6.527505910608385e-09,3.092296635790793e-11,1.2394295902042759e-08,3.6758441986496585e-10,6.695347888727216e-09,5.063222549120449e-10,4.3562364490532094e-09,1.046861054772811e-08,0.0002792169653485622,1.3731105950509954e-06,4.5107133079322426e-08
T_FL4,0.009270764785739592,2.7400343679248965e-07,3.3869892928660404e-06,0.00030742533895536655,1.3439306331525519e-05,0.0027136956424872595,0.00020390984458510693,0.000646687257312839,2.909086523490055e-09,0.0002249195237161962,7.395979985978857e-11,4.2557647716734014e-09,1.9221340349695102e-11,8.080616986904732e-09,2.2428224290168493e-09,3.450109439049696e-08,2.950360708948955e-09,2.2857910720057815e-08,6.8229393954133975e-09,0.0006538286274365263,9.390842589248262e-07,2.100718718421161e-07
T_IW1,0.008708904079985466,4.18768724532921e-09,1.8169705151484447e-06,0.0002363064047060207,3.2691341322261746e-07,0.00020390984458515732,0.0023476473915543974,0.0006026819723342664,1.3385403026589234e-09,0.0001715372846137211,9.288607066497618e-13,6.781950441000277e-11,2.3251021415864885e-13,1.287600374654326e-10,9.41703795917772e-10,1.6413500708162862e-08,1.280568642211863e-09,1.0726235119790953e-08,1.0854808656637065e-10,0.0006144185383925048,2.0227916911989142e-08,1.081167507264631e-07
T_IW2,0.007116518474331042,2.0208188182810787e-09,1.0464003727043082e-06,0.00017378364051793375,1.8735670712648957e-07,0.0001603887604959627,0.0020165465484851875,0.000490446998856425,6.737818945137215e-10,0.00012561379524281597,4.137808160447029e-13,3.320191570143747e-11,1.0176119624361026e-13,6.303409103639422e-11,4.320166163923488e-10,8.515132528827317e-09,6.077868131283496e-10,5.495866419313699e-09,5.311142550069439e-11,0.0005021384327696017,1.1060515929473046e-08,6.01314573224077e-08
T_IM1,0.024436353148601927,3.4970814246799106e-08,1.1522009588662762e-05,0.0008953088304870373,2.0863216373034147e-06,0.0006466872573128627,0.0006026819723342364,0.02975034089271274,1.0525078609957834e-08,0.0006575970927662655,8.65137429607723e-12,5.540222301152647e-10,2.21331977402958e-12,1.0519019224015096e-09,8.408726193879308e-09,1.2308971924065105e-07,1.0914303128786421e-08,8.201098741414346e-08,8.875090454374922e-10,0.001722943669414763,1.3919930058841246e-07,7.264029524050634e-07
