home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.797,1.797,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.47,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.57,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.92
2.043,2.043,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.773,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.852,1.852,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.885,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.862,1.862,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.923,1.762,0.161,0.0,0.0,0.0,0.0,0.0,0.92
1.557,0.0,1.557,0.0,0.0,0.0,0.104,0.0,0.92
1.767,0.0,1.767,0.0,0.0,0.0,0.93,0.0,0.92
1.684,0.0,1.684,0.0,0.0,0.0,2.597,0.0,0.92
1.382,0.0,1.382,0.0,0.0,0.0,0.938,0.0,0.92
1.687,0.0,1.687,0.0,0.0,0.0,1.316,0.0,0.92
1.382,0.0,1.382,0.0,0.0,0.0,1.446,0.0,0.92
1.428,0.0,1.428,0.0,0.0,0.0,0.533,0.0,0.92
1.811,1.811,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.469,1.469,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.846,1.846,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.521,1.521,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.726,1.555,0.0,0.171,0.0,0.0,0.0,0.0,0.8898966444709906
1.956,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.8898966444709906
1.765,1.765,0.0,0.0,0.0,0.0,0.0,0.0,0.8898966444709906
1.84,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.8898966444709906
1.91,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.8898966444709906
1.832,1.832,0.0,0.0,0.0,0.0,0.0,0.0,0.8898966444709906
1.965,1.965,0.0,0.0,0.0,0.0,0.0,0.0,0.8898966444709906
1.865,1.865,0.0,0.0,0.0,0.0,0.0,0.0,0.8898966444709906
1.838,1.838,0.0,0.0,0.0,0.0,0.0,0.0,0.8898966444709906
2.061,2.061,0.0,0.0,0.0,0.0,0.0,0.0,0.8898966444709906
1.933,0.0,0.0,1.933,0.0,0.0,0.0,0.0,0.5500135766742135
2.173,2.173,0.0,0.0,0.0,0.0,0.0,0.0,0.5500135766742135
