home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.671,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.537,0.376,0.161,0.0,0.0,0.0,0.0,0.0,0.92
0.571,0.0,0.571,0.0,0.506,0.0,0.583,0.0,1.0
0.61,0.0,0.61,0.0,0.0,0.0,2.087,0.0,1.0
0.553,0.0,0.553,0.0,0.0,0.0,3.728,0.0,1.0
0.57,0.0,0.57,0.0,0.0,0.0,1.75,0.0,1.0
0.635,0.0,0.635,0.0,0.0,0.0,2.368,0.0,1.0
0.596,0.0,0.596,0.0,0.0,0.0,2.232,0.0,1.0
0.662,0.0,0.662,0.0,0.0,0.0,1.299,0.0,1.0
0.671,0.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.308,1.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.107,1.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.881,0.881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.12,1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.951,0.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.216,1.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512,1.512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9860000000000002,0.65,1.336,0.0,0.0,0.0,0.0,0.0,1.0
1.4,0.0,1.4,0.0,0.0,0.0,1.956,0.0,1.0
0.844,0.0,0.844,0.0,0.0,0.0,1.986,0.0,1.0
0.968,0.0,0.968,0.0,0.0,0.0,2.319,0.0,1.0
0.864,0.0,0.864,0.0,0.0,0.0,2.278,0.0,1.0
0.85,0.0,0.85,0.0,0.0,0.0,1.778,0.0,1.0
1.073,0.0,1.073,0.0,0.0,0.0,2.001,0.0,1.0
0.944,0.0,0.944,0.0,0.0,0.0,0.115,0.0,1.0
1.177,1.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.002,1.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.023,1.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.003,1.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.118,1.118,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.161,1.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.477,1.477,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.022,1.022,0.0,0.0,0.0,0.0,0.0,0.0,1.0
