home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.722,0.722,0,0,0,0,0,0,0
0.626,0.626,0,0,0,0,0,0,0
0.573,0.573,0,0,0,0,0,0,0
0.611,0.611,0,0,0,0,0,0,0
0.598,0.598,0,0,0,0,0,0,0
0.626,0.626,0,0,0,0,0,0,0
0.608,0.608,0,0,0,0,0,0,0
0.596,0.596,0,0,0,0,0,0,0
0.551,0.551,0,0,0,0,0,0,0
0.558,0.558,0,0,0,0,0,0,0
0.57,0.57,0,0,0,0,0,0,0
0.522,0.522,0,0,0,0,0,0,0
0.567,0.567,0,0,0,0,0,0,0
0.583,0.583,0,0,0,0,0,0,0
0.56,0.56,0,0,0,0,0,0,0
0.598,0.598,0,0,0,0,0,0,0
0.642,0.642,0,0,0,0,0,0,0
0.717,0.717,0,0,0,0,0,0,0
0.74,0.74,0,0,0,0,0,0,0
0.784,0.784,0,0,0,0,0,0,0
0.791,0.791,0,0,0,0,0,0,0
0.778,0.778,0,0,0,0,0,0,0
0.812,0.812,0,0,0,0,0,0,0
0.775,0.775,0,0,0,0,0,0,0
0.824,0.824,0,0,0,0,0,0,0
0.796,0.796,0,0,0,0,0,0,0
0.814,0.814,0,0,0,0,0,0,0
0.808,0.808,0,0,0,0,0,0,0
0.832,0.832,0,0,0,0,0,0,0
0.821,0.821,0,0,0,0,0,0,0
0.877,0.877,0,0,0,0,0,0,0
0.895,0.895,0,0,0,0,0,0,0
0.834,0.834,0,0,0,0,0,0,0
0.722,0.722,0,0,0,0,0,0,0
0.615,0.615,0,0,0,0,0,0,0
0.593,0.593,0,0,0,0,0,0,0
0.564,0.564,0,0,0,0,0,0,0
0.578,0.578,0,0,0,0,0,0,0
0.578,0.578,0,0,0,0,0,0,0
0.688,0.688,0,0,0,0,0,0,0
0.542,0.542,0,0,0,0,0,0,0
0.756,0.756,0,0,0,0,0,0,0
0.761,0.761,0,0,0,0,0,0,0
0.748,0.748,0,0,0,0,0,0,0
0.739,0.739,0,0,0,0,0,0,0
0.716,0.716,0,0,0,0,0,0,0
0.759,0.759,0,0,0,0,0,0,0
0.754,0.754,0,0,0,0,0,0,0
0.675,0.675,0,0,0,0,0,0,0
0.599,0.599,0,0,0,0,0,0,0
0.622,0.622,0,0,0,0,0,0,0
0.606,0.606,0,0,0,0,0,0,0
0.606,0.606,0,0,0,0,0,0,0
0.576,0.576,0,0,0,0,0,0,0
0.608,0.608,0,0,0,0,0,0,0
0.605,0.605,0,0,0,0,0,0,0
0.579,0.579,0,0,0,0,0,0,0
0.549,0.549,0,0,0,0,0,0,0
0.524,0.524,0,0,0,0,0,0,0
0.528,0.528,0,0,0,0,0,0,0
0.537,0.537,0,0,0,0,0,0,0
0.538,0.538,0,0,0,0,0,0,0
0.542,0.542,0,0,0,0,0,0,0
0.567,0.567,0,0,0,0,0,0,0
0.574,0.574,0,0,0,0,0,0,0
0.578,0.578,0,0,0,0,0,0,0
0.568,0.568,0,0,0,0,0,0,0
