home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.9400000000000001,0.779,0.161,0.0,0.0,0.0,0.0,0.0,0.92
0.994,0.0,0.994,0.0,0.506,0.0,0.16,0.0,1.0
0.968,0.0,0.968,0.0,0.0,0.0,1.729,0.0,1.0
0.989,0.0,0.989,0.0,0.0,0.0,3.292,0.0,1.0
1.022,0.0,1.022,0.0,0.0,0.0,1.298,0.0,1.0
1.02,0.0,1.02,0.0,0.0,0.0,1.983,0.0,1.0
1.039,0.0,1.039,0.0,0.0,0.0,1.789,0.0,1.0
1.007,0.0,1.007,0.0,0.0,0.0,0.954,0.0,1.0
1.258,1.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.372,1.372,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.384,1.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.338,1.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.31,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.281,1.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.273,1.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.225,1.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.028,1.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.993,2.993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.395,2.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.766,2.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.368,0.032,1.336,0.0,0.0,0.0,0.0,0.0,1.0
1.391,0.0,1.391,0.0,0.0,0.0,1.965,0.0,1.0
1.364,0.0,1.364,0.0,0.0,0.0,1.466,0.0,1.0
1.337,0.0,1.337,0.0,0.0,0.0,1.95,0.0,1.0
1.303,0.0,1.303,0.0,0.0,0.0,1.839,0.0,1.0
1.237,0.0,1.237,0.0,0.0,0.0,1.391,0.0,1.0
1.16,0.0,1.16,0.0,0.0,0.0,1.914,0.0,1.0
0.875,0.0,0.875,0.0,0.0,0.0,0.184,0.0,1.0
0.908,0.908,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.982,0.982,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.042,1.042,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.006,1.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.708,0.708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.211,1.147,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.255,1.057,0.198,0.0,0.0,0.0,0.0,0.0,1.0
1.25,0.879,0.371,0.0,0.0,0.0,0.0,0.0,1.0
1.2429999999999999,0.567,0.676,0.0,0.0,0.0,0.0,0.0,1.0
1.259,0.632,0.627,0.0,0.0,0.0,0.0,0.0,1.0
1.239,0.921,0.318,0.0,0.0,0.0,0.0,0.0,1.0
1.1,0.0,1.1,0.0,0.0,0.0,1.531,0.0,1.0
0.845,0.749,0.096,0.0,0.0,0.0,0.0,0.0,1.0
0.839,0.839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.978,0.978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.355,1.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.308,1.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
