home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.722,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.596,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.551,0.39,0.161,0.0,0.0,0.0,0.0,0.0,0.92
0.558,0.0,0.558,0.0,0.506,0.0,0.596,0.0,1.0
0.57,0.0,0.57,0.0,0.0,0.0,2.127,0.0,1.0
0.522,0.0,0.522,0.0,0.0,0.0,3.759,0.0,1.0
0.567,0.0,0.567,0.0,0.0,0.0,1.753,0.0,1.0
0.583,0.0,0.583,0.0,0.0,0.0,2.42,0.0,1.0
0.56,0.0,0.56,0.0,0.0,0.0,2.268,0.0,1.0
0.598,0.0,0.598,0.0,0.0,0.0,1.363,0.0,1.0
0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.784,0.784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.791,0.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.812,0.812,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.814,0.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.808,0.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
