home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.515,0.515,0.0,0,0,0,0.0,0,0,0.0,0.3488,0.0,0.0
0.462,0.462,0.0,0,0,0,0.0,0,0,0.0,0.3133,0.0,0.0
0.435,0.435,0.0,0,0,0,0.0,0,0,0.0,0.2979,0.0,0.0
0.42,0.42,0.0,0,0,0,0.0,0,0,0.0,0.2882,0.0,0.0
0.421,0.421,0.0,0,0,0,0.0,0,0,0.0,0.2818,0.0,0.0
0.4,0.4,0.0,0,0,0,0.0,0,0,0.0,0.2358,0.0,0.0
0.481,0.481,0.0,0,0,0,0.0,0,0,0.0,0.2426,0.0,0.0051
0.605,0.605,0.0,0,0,0,0.0,0,0,0.0,0.2422,0.0,0.0679
1.4360000000000002,1.235,0.201,0,0,0,0.0,0,0,0.0,0.7101,0.0,0.4007
1.436,0.0,1.436,0,0,0,0.638,0,0,0.0,0.6126,0.0,0.47
1.265,0.0,1.265,0,0,0,2.107,0,0,0.0,0.5653,0.0,0.3447
1.5,0.0,1.5,0,0,0,3.851,0,0,0.0,0.5494,0.0,0.5864
1.209,0.0,1.209,0,0,0,1.691,0,0,0.0,0.5224,0.0,0.3224
1.175,0.0,1.175,0,0,0,2.579,0,0,0.0,0.4957,0.0,0.335
0.854,0.0,0.854,0,0,0,2.681,0,0,0.0,0.4725,0.0,0.0376
1.409,0.0,1.409,0,0,0,1.043,0,0,0.0,0.4984,0.0,0.5617
0.965,0.965,0.0,0,0,0,0.0,0,0,0.0,0.2391,0.0,0.3064
1.511,1.511,0.0,0,0,0,0.0,0,0,0.0,0.6601,0.0,0.3281
1.49,1.49,0.0,0,0,0,0.0,0,0,0.0,0.635,0.0,0.3413
1.421,1.421,0.0,0,0,0,0.0,0,0,0.0,0.6164,0.0,0.3637
0.968,0.968,0.0,0,0,0,0.0,0,0,0.0,0.591,0.0,0.0
1.56,1.56,0.0,0,0,0,0.0,0,0,0.0,0.5671,0.0,0.6597
1.194,1.194,0.0,0,0,0,0.0,0,0,0.0,0.5555,0.0,0.3474
1.112,1.112,0.0,0,0,0,0.0,0,0,0.0,0.5363,0.0,0.3655
0.939,0.939,0.0,0,0,0,0.0,0,0,0.0,0.5174,0.0,0.2562
0.656,0.656,0.0,0,0,0,0.0,0,0,0.0,0.5073,0.0,0.0
0.638,0.638,0.0,0,0,0,0.0,0,0,0.0,0.5008,0.0,0.0
0.624,0.624,0.0,0,0,0,0.0,0,0,0.0,0.4918,0.0,0.0
0.625,0.625,0.0,0,0,0,0.0,0,0,0.0,0.4862,0.0,0.0
1.188,1.188,0.0,0,0,0,0.0,0,0,0.0,0.4873,0.0,0.537
1.409,1.409,0.0,0,0,0,0.0,0,0,0.0,0.4879,0.0,0.6881
0.982,0.982,0.0,0,0,0,0.0,0,0,0.0,0.4874,0.0,0.1996
1.405,0.0,1.405,0,0,0,0.265,0,0,0.0,0.4923,0.0,0.5873
1.137,0.0,1.137,0,0,0,3.057,0,0,0.0,0.5056,0.0,0.2787
1.18,0.0,1.18,0,0,0,2.358,0,0,0.0,0.5184,0.0,0.3068
1.194,0.0,1.194,0,0,0,2.915,0,0,0.0,0.5047,0.0,0.325
1.197,0.0,1.197,0,0,0,2.731,0,0,0.0,0.4798,0.0,0.3537
1.138,0.0,1.138,0,0,0,2.147,0,0,0.0,0.4436,0.0,0.3516
1.318,0.0,1.318,0,0,0,2.525,0,0,0.0,0.6002,0.0,0.3744
0.559,0.0,0.559,0,0,0,0.765,0,0,0.0,0.2107,0.0,0.0
0.686,0.686,0.0,0,0,0,0.0,0,0,0.0,0.2659,0.0,0.0
0.833,0.833,0.0,0,0,0,0.0,0,0,0.0,0.3103,0.0,0.0
0.914,0.914,0.0,0,0,0,0.0,0,0,0.0,0.3473,0.0,0.0528
0.971,0.971,0.0,0,0,0,0.0,0,0,0.0,0.3807,0.0,0.1498
0.77,0.77,0.0,0,0,0,0.0,0,0,0.0,0.3653,0.0,0.0276
