home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.563,0.563,0.0,0,0,0,0.0,0,0
0.533,0.533,0.0,0,0,0,0.0,0,0
0.546,0.546,0.0,0,0,0,0.0,0,0
0.478,0.478,0.0,0,0,0,0.0,0,0
0.317,0.317,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.316,0.316,0.0,0,0,0,0.0,0,0
0.488,0.488,0.0,0,0,0,0.0,0,0
0.264,0.063,0.201,0,0,0,0.0,0,0
0.269,0.0,0.269,0,0,0,1.807,0,0
0.306,0.0,0.306,0,0,0,3.066,0,0
0.369,0.0,0.369,0,0,0,4.982,0,0
0.293,0.0,0.293,0,0,0,2.607,0,0
0.585,0.0,0.585,0,0,0,3.169,0,0
0.637,0.0,0.637,0,0,0,2.898,0,0
0.451,0.0,0.451,0,0,0,2.001,0,0
0.453,0.453,0.0,0,0,0,0.0,0,0
0.511,0.511,0.0,0,0,0,0.0,0,0
0.438,0.438,0.0,0,0,0,0.0,0,0
0.447,0.447,0.0,0,0,0,0.0,0,0
0.455,0.455,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.53,0.53,0.0,0,0,0,0.0,0,0
0.835,0.835,0.0,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
0.743,0.743,0.0,0,0,0,0.0,0,0
0.883,0.883,0.0,0,0,0,0.0,0,0
0.759,0.759,0.0,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
0.766,0.766,0.0,0,0,0,0.0,0,0
0.828,0.828,0.0,0,0,0,0.0,0,0
0.805,0.805,0.0,0,0,0,0.0,0,0
0.845,0.0,0.845,0,0,0,0.825,0,0
0.727,0.0,0.727,0,0,0,3.467,0,0
0.747,0.0,0.747,0,0,0,2.791,0,0
0.72,0.0,0.72,0,0,0,3.389,0,0
0.728,0.0,0.728,0,0,0,3.2,0,0
0.757,0.0,0.757,0,0,0,2.528,0,0
