home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.16,2.103,0.057,0,0,0,0.0,0,0
1.919,1.861,0.058,0,0,0,0.0,0,0
1.937,1.881,0.056,0,0,0,0.0,0,0
1.9160000000000001,1.86,0.056,0,0,0,0.0,0,0
1.72,1.662,0.058,0,0,0,0.0,0,0
1.774,1.718,0.056,0,0,0,0.0,0,0
1.679,1.623,0.056,0,0,0,0.0,0,0
1.795,1.738,0.057,0,0,0,0.0,0,0
1.878,1.819,0.059,0,0,0,0.0,0,0
1.8010000000000002,1.741,0.06,0,0,0,0.0,0,0
1.934,1.871,0.063,0,0,0,0.0,0,0
1.984,1.918,0.066,0,0,0,0.0,0,0
2.223,2.151,0.072,0,0,0,0.0,0,0
2.142,2.072,0.07,0,0,0,0.0,0,0
2.219,2.159,0.06,0,0,0,0.0,0,0
2.169,2.112,0.057,0,0,0,0.0,0,0
1.947,1.889,0.058,0,0,0,0.0,0,0
2.051,1.992,0.059,0,0,0,0.0,0,0
2.0879999999999996,2.03,0.058,0,0,0,0.0,0,0
1.873,1.816,0.057,0,0,0,0.0,0,0
1.925,1.869,0.056,0,0,0,0.0,0,0
1.6849999999999998,1.63,0.055,0,0,0,0.0,0,0
1.805,1.75,0.055,0,0,0,0.0,0,0
1.798,1.743,0.055,0,0,0,0.0,0,0
1.7,1.645,0.055,0,0,0,0.0,0,0
1.862,1.808,0.054,0,0,0,0.0,0,0
1.712,1.657,0.055,0,0,0,0.0,0,0
1.8299999999999998,1.775,0.055,0,0,0,0.0,0,0
1.857,1.804,0.053,0,0,0,0.0,0,0
1.7,1.646,0.054,0,0,0,0.0,0,0
1.788,1.733,0.055,0,0,0,0.0,0,0
1.8379999999999999,1.783,0.055,0,0,0,0.0,0,0
1.7830000000000001,1.727,0.056,0,0,0,0.0,0,0
2.108,2.048,0.06,0,0,0,0.0,0,0
1.885,1.813,0.072,0,0,0,0.0,0,0
2.3190000000000004,2.24,0.079,0,0,0,0.0,0,0
2.109,2.034,0.075,0,0,0,0.0,0,0
2.3129999999999997,2.247,0.066,0,0,0,0.0,0,0
2.1300000000000003,2.071,0.059,0,0,0,0.0,0,0
2.395,2.336,0.059,0,0,0,0.0,0,0
2.089,2.028,0.061,0,0,0,0.0,0,0
2.175,2.104,0.061,0,0,0,0.0,0,0
2.0300000000000002,1.969,0.061,0,0,0,0.0,0,0
2.067,2.007,0.06,0,0,0,0.0,0,0
2.233,2.174,0.059,0,0,0,0.0,0,0
2.019,1.96,0.059,0,0,0,0.0,0,0
2.034,1.976,0.058,0,0,0,0.0,0,0
2.1119999999999997,2.054,0.058,0,0,0,0.0,0,0
1.994,1.935,0.059,0,0,0,0.0,0,0
1.927,1.868,0.059,0,0,0,0.0,0,0
1.984,1.925,0.059,0,0,0,0.0,0,0
1.91,1.851,0.059,0,0,0,0.0,0,0
2.214,2.156,0.058,0,0,0,0.0,0,0
2.062,2.004,0.058,0,0,0,0.0,0,0
2.134,2.076,0.058,0,0,0,0.0,0,0
2.11,2.052,0.058,0,0,0,0.0,0,0
2.344,2.279,0.065,0,0,0,0.0,0,0
1.9529999999999998,1.88,0.073,0,0,0,0.0,0,0
1.848,1.778,0.07,0,0,0,0.0,0,0
1.89,1.817,0.073,0,0,0,0.0,0,0
1.715,1.635,0.08,0,0,0,0.0,0,0
1.647,1.566,0.081,0,0,0,0.0,0,0
1.651,1.59,0.061,0,0,0,0.0,0,0
1.69,1.632,0.058,0,0,0,0.0,0,0
1.657,1.598,0.059,0,0,0,0.0,0,0
1.6760000000000002,1.616,0.06,0,0,0,0.0,0,0
1.828,1.768,0.06,0,0,0,0.0,0,0
1.863,1.804,0.059,0,0,0,0.0,0,0
1.869,1.811,0.058,0,0,0,0.0,0,0
1.8599999999999999,1.803,0.057,0,0,0,0.0,0,0
1.6989999999999998,1.642,0.057,0,0,0,0.0,0,0
1.8820000000000001,1.824,0.058,0,0,0,0.0,0,0
1.756,1.699,0.057,0,0,0,0.0,0,0
1.8479999999999999,1.789,0.059,0,0,0,0.0,0,0
2.286,2.227,0.059,0,0,0,0.0,0,0
1.9969999999999999,1.938,0.059,0,0,0,0.0,0,0
2.132,2.073,0.059,0,0,0,0.0,0,0
2.027,1.97,0.057,0,0,0,0.0,0,0
1.8319999999999999,1.775,0.057,0,0,0,0.0,0,0
1.669,1.613,0.056,0,0,0,0.0,0,0
1.6239999999999999,1.567,0.057,0,0,0,0.0,0,0
1.608,1.548,0.06,0,0,0,0.0,0,0
1.6119999999999999,1.553,0.059,0,0,0,0.0,0,0
1.663,1.602,0.061,0,0,0,0.0,0,0
1.6260000000000001,1.568,0.058,0,0,0,0.0,0,0
1.703,1.645,0.058,0,0,0,0.0,0,0
1.686,1.629,0.057,0,0,0,0.0,0,0
1.929,1.871,0.058,0,0,0,0.0,0,0
1.725,1.665,0.06,0,0,0,0.0,0,0
2.047,1.987,0.06,0,0,0,0.0,0,0
1.8090000000000002,1.749,0.06,0,0,0,0.0,0,0
1.691,1.631,0.06,0,0,0,0.0,0,0
1.7489999999999999,1.69,0.059,0,0,0,0.0,0,0
1.666,1.607,0.059,0,0,0,0.0,0,0
1.682,1.625,0.057,0,0,0,0.0,0,0
1.6969999999999998,1.64,0.057,0,0,0,0.0,0,0
1.8199999999999998,1.763,0.057,0,0,0,0.0,0,0
2.1479999999999997,2.09,0.058,0,0,0,0.0,0,0
1.983,1.925,0.058,0,0,0,0.0,0,0
1.83,1.772,0.058,0,0,0,0.0,0,0
2.055,1.997,0.058,0,0,0,0.0,0,0
1.971,1.913,0.058,0,0,0,0.0,0,0
1.977,1.919,0.058,0,0,0,0.0,0,0
1.972,1.915,0.057,0,0,0,0.0,0,0
2.001,1.943,0.058,0,0,0,0.0,0,0
1.786,1.722,0.064,0,0,0,0.0,0,0
2.0620000000000003,1.997,0.065,0,0,0,0.0,0,0
1.2610000000000001,1.197,0.064,0,0,0,0.0,0,0
0.29000000000000004,0.229,0.061,0,0,0,0.0,0,0
0.367,0.307,0.06,0,0,0,0.0,0,0
0.9610000000000001,0.904,0.057,0,0,0,0.0,0,0
1.986,1.929,0.057,0,0,0,0.0,0,0
2.034,1.974,0.06,0,0,0,0.0,0,0
2.184,2.123,0.061,0,0,0,0.0,0,0
1.9649999999999999,1.906,0.059,0,0,0,0.0,0,0
0.332,0.272,0.06,0,0,0,0.0,0,0
0.307,0.251,0.056,0,0,0,0.0,0,0
0.235,0.178,0.057,0,0,0,0.0,0,0
0.23399999999999999,0.177,0.057,0,0,0,0.0,0,0
1.746,1.689,0.057,0,0,0,0.0,0,0
1.839,1.783,0.056,0,0,0,0.0,0,0
1.885,1.828,0.057,0,0,0,0.0,0,0
1.891,1.834,0.057,0,0,0,0.0,0,0
1.891,1.835,0.056,0,0,0,0.0,0,0
1.841,1.785,0.056,0,0,0,0.0,0,0
1.97,1.913,0.057,0,0,0,0.0,0,0
1.927,1.87,0.057,0,0,0,0.0,0,0
1.932,1.875,0.057,0,0,0,0.0,0,0
2.012,1.954,0.058,0,0,0,0.0,0,0
1.999,1.937,0.062,0,0,0,0.0,0,0
2.089,2.017,0.072,0,0,0,0.0,0,0
2.019,1.949,0.07,0,0,0,0.0,0,0
2.21,2.145,0.065,0,0,0,0.0,0,0
2.089,2.028,0.061,0,0,0,0.0,0,0
2.22,2.16,0.06,0,0,0,0.0,0,0
2.171,2.113,0.058,0,0,0,0.0,0,0
1.974,1.913,0.061,0,0,0,0.0,0,0
2.156,2.096,0.06,0,0,0,0.0,0,0
2.1020000000000003,2.043,0.059,0,0,0,0.0,0,0
2.123,2.064,0.059,0,0,0,0.0,0,0
2.153,2.097,0.056,0,0,0,0.0,0,0
1.962,1.906,0.056,0,0,0,0.0,0,0
1.923,1.866,0.057,0,0,0,0.0,0,0
1.7970000000000002,1.741,0.056,0,0,0,0.0,0,0
1.385,1.329,0.056,0,0,0,0.0,0,0
0.8520000000000001,0.795,0.057,0,0,0,0.0,0,0
0.46399999999999997,0.407,0.057,0,0,0,0.0,0,0
0.318,0.261,0.057,0,0,0,0.0,0,0
0.304,0.248,0.056,0,0,0,0.0,0,0
0.3,0.242,0.058,0,0,0,0.0,0,0
0.29300000000000004,0.234,0.059,0,0,0,0.0,0,0
0.541,0.484,0.057,0,0,0,0.0,0,0
1.673,1.616,0.057,0,0,0,0.0,0,0
1.9020000000000001,1.844,0.058,0,0,0,0.0,0,0
1.959,1.893,0.066,0,0,0,0.0,0,0
2.067,1.996,0.071,0,0,0,0.0,0,0
2.2270000000000003,2.164,0.063,0,0,0,0.0,0,0
2.1060000000000003,2.043,0.063,0,0,0,0.0,0,0
2.375,2.315,0.06,0,0,0,0.0,0,0
2.192,2.132,0.06,0,0,0,0.0,0,0
2.451,2.39,0.061,0,0,0,0.0,0,0
2.387,2.326,0.061,0,0,0,0.0,0,0
2.213,2.152,0.061,0,0,0,0.0,0,0
2.441,2.381,0.06,0,0,0,0.0,0,0
2.019,1.959,0.06,0,0,0,0.0,0,0
2.271,2.21,0.061,0,0,0,0.0,0,0
1.995,1.935,0.06,0,0,0,0.0,0,0
1.962,1.902,0.06,0,0,0,0.0,0,0
2.083,2.023,0.06,0,0,0,0.0,0,0
2.059,2.0,0.059,0,0,0,0.0,0,0
1.994,1.935,0.059,0,0,0,0.0,0,0
1.904,1.845,0.059,0,0,0,0.0,0,0
2.101,2.042,0.059,0,0,0,0.0,0,0
1.821,1.764,0.057,0,0,0,0.0,0,0
1.778,1.72,0.058,0,0,0,0.0,0,0
1.8359999999999999,1.777,0.059,0,0,0,0.0,0,0
1.806,1.746,0.06,0,0,0,0.0,0,0
1.8110000000000002,1.741,0.07,0,0,0,0.0,0,0
1.714,1.626,0.088,0,0,0,0.0,0,0
1.661,1.541,0.12,0,0,0,0.0,0,0
1.6709999999999998,1.551,0.12,0,0,0,0.0,0,0
1.6,1.528,0.072,0,0,0,0.0,0,0
1.657,1.595,0.062,0,0,0,0.0,0,0
1.554,1.496,0.058,0,0,0,0.0,0,0
1.709,1.649,0.06,0,0,0,0.0,0,0
1.623,1.562,0.061,0,0,0,0.0,0,0
1.683,1.622,0.061,0,0,0,0.0,0,0
1.7129999999999999,1.652,0.061,0,0,0,0.0,0,0
1.6280000000000001,1.568,0.06,0,0,0,0.0,0,0
1.578,1.518,0.06,0,0,0,0.0,0,0
1.565,1.505,0.06,0,0,0,0.0,0,0
1.6179999999999999,1.557,0.061,0,0,0,0.0,0,0
1.667,1.607,0.06,0,0,0,0.0,0,0
1.534,1.474,0.06,0,0,0,0.0,0,0
1.5050000000000001,1.445,0.06,0,0,0,0.0,0,0
1.5350000000000001,1.475,0.06,0,0,0,0.0,0,0
1.632,1.573,0.059,0,0,0,0.0,0,0
1.546,1.487,0.059,0,0,0,0.0,0,0
1.579,1.519,0.06,0,0,0,0.0,0,0
1.473,1.411,0.062,0,0,0,0.0,0,0
1.416,1.339,0.077,0,0,0,0.0,0,0
