home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.161,2.161,0.0,0.0,0.0,0.506,0.0,0.0,1.0
1.919,1.919,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.938,1.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.916,1.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.72,1.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.774,1.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.679,1.679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.794,1.794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.877,1.716,0.161,0.0,0.0,0.0,0.0,0.0,1.0
1.8010000000000002,0.14,1.661,0.0,0.0,0.0,0.0,0.0,1.0
1.933,0.0,0.04,1.893,2.107,0.0,0.55,0.0,1.0
1.984,0.0,0.091,1.893,2.107,0.0,2.083,0.0,1.0
2.223,0.0,1.368,0.855,0.951,0.0,0.0,0.0,1.0
2.142,0.0,0.249,1.893,2.107,0.0,0.647,0.0,1.0
2.219,0.0,0.326,1.893,2.107,0.0,0.395,0.0,1.0
2.169,0.208,1.961,0.0,0.0,0.0,0.0,0.0,1.0
1.946,1.946,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.051,2.051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.088,2.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.873,0.0,0.0,1.873,0.0,2.085,0.0,0.0,1.0
1.925,1.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.686,1.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.805,0.0,0.0,1.805,0.0,2.009,0.0,0.0,1.0
1.798,0.0,0.0,1.798,0.0,2.001,0.0,0.0,1.0
1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.863,0.0,0.0,1.863,0.0,2.073,0.0,0.0,1.0
1.712,1.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0
