home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.14600000000000002,0.099,0.047,0,0,0,0.0,0,0
0.16699999999999998,0.119,0.048,0,0,0,0.0,0,0
0.124,0.076,0.048,0,0,0,0.0,0,0
0.14,0.092,0.048,0,0,0,0.0,0,0
0.184,0.137,0.047,0,0,0,0.0,0,0
0.173,0.126,0.047,0,0,0,0.0,0,0
0.136,0.088,0.048,0,0,0,0.0,0,0
0.222,0.086,0.136,0,0,0,0.0,0,0
0.011,0.0,0.011,0,0,0,0.765,0,0
0.033,0.0,0.033,0,0,0,0.992,0,0
0.034,0.0,0.034,0,0,0,0.976,0,0
0.069,0.0,0.069,0,0,0,0.813,0,0
0.032,0.0,0.032,0,0,0,1.436,0,0
0.061,0.0,0.061,0,0,0,0.616,0,0
0.07,0.0,0.07,0,0,0,0.454,0,0
0.118,0.046,0.072,0,0,0,0.0,0,0
0.098,0.052,0.046,0,0,0,0.0,0,0
0.095,0.048,0.047,0,0,0,0.0,0,0
0.113,0.066,0.047,0,0,0,0.0,0,0
0.326,0.279,0.047,0,0,0,0.0,0,0
0.359,0.312,0.047,0,0,0,0.0,0,0
0.33099999999999996,0.284,0.047,0,0,0,0.0,0,0
0.33899999999999997,0.291,0.048,0,0,0,0.0,0,0
0.32999999999999996,0.283,0.047,0,0,0,0.0,0,0
0.22899999999999998,0.182,0.047,0,0,0,0.0,0,0
0.134,0.087,0.047,0,0,0,0.0,0,0
0.159,0.112,0.047,0,0,0,0.0,0,0
0.196,0.148,0.048,0,0,0,0.0,0,0
0.158,0.11,0.048,0,0,0,0.0,0,0
0.16499999999999998,0.118,0.047,0,0,0,0.0,0,0
0.079,0.004,0.075,0,0,0,0.0,0,0
0.051,0.0,0.051,0,0,0,0.352,0,0
0.062,0.0,0.062,0,0,0,0.594,0,0
0.027,0.0,0.027,0,0,0,0.614,0,0
0.039,0.0,0.039,0,0,0,0.937,0,0
0.024,0.0,0.024,0,0,0,0.829,0,0
0.037,0.0,0.037,0,0,0,0.957,0,0
0.012,0.0,0.012,0,0,0,1.197,0,0
0.067,0.0,0.067,0,0,0,0.252,0,0
0.1,0.034,0.066,0,0,0,0.0,0,0
0.20500000000000002,0.156,0.049,0,0,0,0.0,0,0
0.279,0.23,0.049,0,0,0,0.0,0,0
1.808,1.762,0.046,0,0,0,0.0,0,0
1.4809999999999999,1.436,0.045,0,0,0,0.0,0,0
1.548,1.502,0.046,0,0,0,0.0,0,0
1.438,1.392,0.046,0,0,0,0.0,0,0
1.214,1.166,0.048,0,0,0,0.0,0,0
1.301,1.253,0.048,0,0,0,0.0,0,0
1.253,1.206,0.047,0,0,0,0.0,0,0
1.212,1.164,0.048,0,0,0,0.0,0,0
1.29,1.242,0.048,0,0,0,0.0,0,0
1.225,1.177,0.048,0,0,0,0.0,0,0
1.244,1.197,0.047,0,0,0,0.0,0,0
1.119,1.071,0.048,0,0,0,0.0,0,0
1.007,0.96,0.047,0,0,0,0.0,0,0
0.684,0.636,0.048,0,0,0,0.0,0,0
0.16399999999999998,0.072,0.092,0,0,0,0.0,0,0
0.16399999999999998,0.076,0.088,0,0,0,0.0,0,0
0.156,0.05,0.106,0,0,0,0.0,0,0
0.085,0.0,0.085,0,0,0,0.063,0,0
0.199,0.073,0.126,0,0,0,0.0,0,0
0.12000000000000001,0.019,0.101,0,0,0,0.0,0,0
0.14400000000000002,0.082,0.062,0,0,0,0.0,0,0
0.182,0.133,0.049,0,0,0,0.0,0,0
0.357,0.311,0.046,0,0,0,0.0,0,0
0.296,0.249,0.047,0,0,0,0.0,0,0
0.305,0.259,0.046,0,0,0,0.0,0,0
0.348,0.301,0.047,0,0,0,0.0,0,0
0.323,0.276,0.047,0,0,0,0.0,0,0
0.289,0.242,0.047,0,0,0,0.0,0,0
0.201,0.154,0.047,0,0,0,0.0,0,0
0.172,0.125,0.047,0,0,0,0.0,0,0
0.139,0.092,0.047,0,0,0,0.0,0,0
0.18,0.132,0.048,0,0,0,0.0,0,0
0.16,0.113,0.047,0,0,0,0.0,0,0
0.157,0.11,0.047,0,0,0,0.0,0,0
0.194,0.147,0.047,0,0,0,0.0,0,0
0.21100000000000002,0.163,0.048,0,0,0,0.0,0,0
0.327,0.28,0.047,0,0,0,0.0,0,0
0.34,0.272,0.068,0,0,0,0.0,0,0
0.096,0.0,0.096,0,0,0,0.047,0,0
0.092,0.0,0.092,0,0,0,0.08,0,0
0.087,0.0,0.087,0,0,0,0.135,0,0
0.064,0.0,0.064,0,0,0,0.217,0,0
0.109,0.0,0.109,0,0,0,0.662,0,0
0.063,0.0,0.063,0,0,0,0.863,0,0
0.043,0.0,0.043,0,0,0,0.313,0,0
0.079,0.01,0.069,0,0,0,0.0,0,0
0.21200000000000002,0.162,0.05,0,0,0,0.0,0,0
0.08499999999999999,0.036,0.049,0,0,0,0.0,0,0
0.08,0.034,0.046,0,0,0,0.0,0,0
0.08399999999999999,0.038,0.046,0,0,0,0.0,0,0
0.082,0.034,0.048,0,0,0,0.0,0,0
0.082,0.035,0.047,0,0,0,0.0,0,0
0.082,0.035,0.047,0,0,0,0.0,0,0
0.082,0.035,0.047,0,0,0,0.0,0,0
0.088,0.041,0.047,0,0,0,0.0,0,0
0.097,0.049,0.048,0,0,0,0.0,0,0
0.101,0.052,0.049,0,0,0,0.0,0,0
0.069,0.021,0.048,0,0,0,0.0,0,0
0.114,0.065,0.049,0,0,0,0.0,0,0
0.129,0.081,0.048,0,0,0,0.0,0,0
0.246,0.166,0.08,0,0,0,0.0,0,0
0.29200000000000004,0.014,0.278,0,0,0,0.0,0,0
0.259,0.0,0.259,0,0,0,0.184,0,0
0.058,0.0,0.058,0,0,0,0.766,0,0
0.016,0.0,0.016,0,0,0,1.216,0,0
0.015,0.0,0.015,0,0,0,1.169,0,0
0.014,0.0,0.014,0,0,0,1.241,0,0
0.023,0.0,0.023,0,0,0,0.676,0,0
0.039,0.0,0.039,0,0,0,0.349,0,0
0.064,0.0,0.064,0,0,0,0.023,0,0
0.075,0.028,0.047,0,0,0,0.0,0,0
0.08199999999999999,0.036,0.046,0,0,0,0.0,0,0
0.08,0.034,0.046,0,0,0,0.0,0,0
0.08199999999999999,0.036,0.046,0,0,0,0.0,0,0
0.081,0.035,0.046,0,0,0,0.0,0,0
0.061,0.011,0.05,0,0,0,0.0,0,0
0.077,0.028,0.049,0,0,0,0.0,0,0
0.08,0.034,0.046,0,0,0,0.0,0,0
0.081,0.034,0.047,0,0,0,0.0,0,0
0.08,0.033,0.047,0,0,0,0.0,0,0
0.077,0.029,0.048,0,0,0,0.0,0,0
0.063,0.015,0.048,0,0,0,0.0,0,0
0.083,0.035,0.048,0,0,0,0.0,0,0
0.08299999999999999,0.036,0.047,0,0,0,0.0,0,0
0.078,0.01,0.068,0,0,0,0.0,0,0
0.069,0.0,0.069,0,0,0,0.083,0,0
0.035,0.0,0.035,0,0,0,0.286,0,0
0.022,0.0,0.022,0,0,0,0.626,0,0
0.029,0.0,0.029,0,0,0,0.556,0,0
0.03,0.0,0.03,0,0,0,0.5,0,0
0.032,0.0,0.032,0,0,0,0.863,0,0
0.231,0.0,0.231,0,0,0,0.37,0,0
0.28200000000000003,0.094,0.188,0,0,0,0.0,0,0
0.366,0.305,0.061,0,0,0,0.0,0,0
0.274,0.224,0.05,0,0,0,0.0,0,0
0.159,0.113,0.046,0,0,0,0.0,0,0
0.157,0.111,0.046,0,0,0,0.0,0,0
0.177,0.131,0.046,0,0,0,0.0,0,0
0.27999999999999997,0.235,0.045,0,0,0,0.0,0,0
0.328,0.281,0.047,0,0,0,0.0,0,0
0.197,0.149,0.048,0,0,0,0.0,0,0
0.14200000000000002,0.095,0.047,0,0,0,0.0,0,0
0.202,0.155,0.047,0,0,0,0.0,0,0
0.137,0.089,0.048,0,0,0,0.0,0,0
0.173,0.126,0.047,0,0,0,0.0,0,0
0.305,0.258,0.047,0,0,0,0.0,0,0
0.152,0.105,0.047,0,0,0,0.0,0,0
0.172,0.125,0.047,0,0,0,0.0,0,0
0.078,0.003,0.075,0,0,0,0.0,0,0
0.052,0.0,0.052,0,0,0,0.288,0,0
0.015,0.0,0.015,0,0,0,0.66,0,0
0.01,0.0,0.01,0,0,0,0.983,0,0
0.013,0.0,0.013,0,0,0,1.337,0,0
0.014,0.0,0.014,0,0,0,1.28,0,0
0.015,0.0,0.015,0,0,0,1.156,0,0
0.009,0.0,0.009,0,0,0,0.622,0,0
0.052,0.0,0.052,0,0,0,0.252,0,0
0.08,0.021,0.059,0,0,0,0.0,0,0
0.08399999999999999,0.038,0.046,0,0,0,0.0,0,0
0.08499999999999999,0.037,0.048,0,0,0,0.0,0,0
0.062,0.016,0.046,0,0,0,0.0,0,0
0.153,0.107,0.046,0,0,0,0.0,0,0
0.294,0.249,0.045,0,0,0,0.0,0,0
0.351,0.305,0.046,0,0,0,0.0,0,0
0.293,0.247,0.046,0,0,0,0.0,0,0
0.11,0.063,0.047,0,0,0,0.0,0,0
0.14400000000000002,0.096,0.048,0,0,0,0.0,0,0
0.176,0.128,0.048,0,0,0,0.0,0,0
0.116,0.068,0.048,0,0,0,0.0,0,0
0.305,0.259,0.046,0,0,0,0.0,0,0
0.061,0.015,0.046,0,0,0,0.0,0,0
0.079,0.033,0.046,0,0,0,0.0,0,0
0.066,0.016,0.05,0,0,0,0.0,0,0
0.067,0.0,0.067,0,0,0,0.037,0,0
0.065,0.0,0.065,0,0,0,0.142,0,0
0.069,0.0,0.069,0,0,0,0.079,0,0
0.06,0.0,0.06,0,0,0,0.16,0,0
0.035,0.0,0.035,0,0,0,0.507,0,0
0.032,0.0,0.032,0,0,0,0.512,0,0
0.055,0.0,0.055,0,0,0,0.206,0,0
0.055,0.0,0.055,0,0,0,0.205,0,0
0.079,0.021,0.058,0,0,0,0.0,0,0
0.08,0.033,0.047,0,0,0,0.0,0,0
0.08,0.034,0.046,0,0,0,0.0,0,0
0.08,0.034,0.046,0,0,0,0.0,0,0
0.079,0.032,0.047,0,0,0,0.0,0,0
0.116,0.069,0.047,0,0,0,0.0,0,0
0.131,0.084,0.047,0,0,0,0.0,0,0
0.118,0.071,0.047,0,0,0,0.0,0,0
0.308,0.261,0.047,0,0,0,0.0,0,0
0.355,0.307,0.048,0,0,0,0.0,0,0
0.201,0.153,0.048,0,0,0,0.0,0,0
0.135,0.087,0.048,0,0,0,0.0,0,0
0.175,0.127,0.048,0,0,0,0.0,0,0
0.135,0.088,0.047,0,0,0,0.0,0,0
0.08299999999999999,0.036,0.047,0,0,0,0.0,0,0
0.08199999999999999,0.036,0.046,0,0,0,0.0,0,0
0.079,0.033,0.046,0,0,0,0.0,0,0
0.079,0.034,0.045,0,0,0,0.0,0,0
0.086,0.037,0.049,0,0,0,0.0,0,0
0.096,0.049,0.047,0,0,0,0.0,0,0
0.077,0.027,0.05,0,0,0,0.0,0,0
0.099,0.05,0.049,0,0,0,0.0,0,0
0.07100000000000001,0.023,0.048,0,0,0,0.0,0,0
0.069,0.023,0.046,0,0,0,0.0,0,0
0.08,0.032,0.048,0,0,0,0.0,0,0
0.08,0.034,0.046,0,0,0,0.0,0,0
0.082,0.033,0.049,0,0,0,0.0,0,0
0.079,0.031,0.048,0,0,0,0.0,0,0
0.081,0.033,0.048,0,0,0,0.0,0,0
0.307,0.26,0.047,0,0,0,0.0,0,0
0.448,0.401,0.047,0,0,0,0.0,0,0
0.407,0.36,0.047,0,0,0,0.0,0,0
0.349,0.302,0.047,0,0,0,0.0,0,0
0.382,0.335,0.047,0,0,0,0.0,0,0
0.45699999999999996,0.409,0.048,0,0,0,0.0,0,0
0.382,0.335,0.047,0,0,0,0.0,0,0
0.363,0.316,0.047,0,0,0,0.0,0,0
0.504,0.457,0.047,0,0,0,0.0,0,0
0.668,0.621,0.047,0,0,0,0.0,0,0
0.271,0.224,0.047,0,0,0,0.0,0,0
0.383,0.336,0.047,0,0,0,0.0,0,0
0.51,0.441,0.069,0,0,0,0.0,0,0
0.521,0.448,0.073,0,0,0,0.0,0,0
0.451,0.377,0.074,0,0,0,0.0,0,0
1.1460000000000001,1.072,0.074,0,0,0,0.0,0,0
1.359,1.285,0.074,0,0,0,0.0,0,0
1.122,1.06,0.062,0,0,0,0.0,0,0
1.017,0.969,0.048,0,0,0,0.0,0,0
0.8220000000000001,0.776,0.046,0,0,0,0.0,0,0
0.804,0.755,0.049,0,0,0,0.0,0,0
0.865,0.815,0.05,0,0,0,0.0,0,0
0.765,0.718,0.047,0,0,0,0.0,0,0
0.892,0.846,0.046,0,0,0,0.0,0,0
0.765,0.718,0.047,0,0,0,0.0,0,0
0.9760000000000001,0.93,0.046,0,0,0,0.0,0,0
0.9700000000000001,0.921,0.049,0,0,0,0.0,0,0
1.003,0.956,0.047,0,0,0,0.0,0,0
0.8430000000000001,0.796,0.047,0,0,0,0.0,0,0
0.9620000000000001,0.915,0.047,0,0,0,0.0,0,0
0.932,0.885,0.047,0,0,0,0.0,0,0
0.8510000000000001,0.804,0.047,0,0,0,0.0,0,0
1.04,0.991,0.049,0,0,0,0.0,0,0
0.872,0.825,0.047,0,0,0,0.0,0,0
1.019,0.976,0.043,0,0,0,0.0,0,0
1.016,0.966,0.05,0,0,0,0.0,0,0
0.8939999999999999,0.833,0.061,0,0,0,0.0,0,0
0.8280000000000001,0.762,0.066,0,0,0,0.0,0,0
0.75,0.67,0.08,0,0,0,0.0,0,0
0.737,0.659,0.078,0,0,0,0.0,0,0
0.691,0.6,0.091,0,0,0,0.0,0,0
0.6559999999999999,0.581,0.075,0,0,0,0.0,0,0
0.769,0.718,0.051,0,0,0,0.0,0,0
0.7180000000000001,0.674,0.044,0,0,0,0.0,0,0
0.791,0.742,0.049,0,0,0,0.0,0,0
0.933,0.884,0.049,0,0,0,0.0,0,0
0.859,0.814,0.045,0,0,0,0.0,0,0
0.645,0.6,0.045,0,0,0,0.0,0,0
0.089,0.045,0.044,0,0,0,0.0,0,0
0.1,0.055,0.045,0,0,0,0.0,0,0
0.089,0.044,0.045,0,0,0,0.0,0,0
0.088,0.042,0.046,0,0,0,0.0,0,0
0.20800000000000002,0.162,0.046,0,0,0,0.0,0,0
0.7010000000000001,0.655,0.046,0,0,0,0.0,0,0
0.537,0.49,0.047,0,0,0,0.0,0,0
0.5760000000000001,0.531,0.045,0,0,0,0.0,0,0
0.5760000000000001,0.532,0.044,0,0,0,0.0,0,0
0.22899999999999998,0.183,0.046,0,0,0,0.0,0,0
0.265,0.22,0.045,0,0,0,0.0,0,0
0.795,0.75,0.045,0,0,0,0.0,0,0
0.6100000000000001,0.561,0.049,0,0,0,0.0,0,0
0.5730000000000001,0.52,0.053,0,0,0,0.0,0,0
0.565,0.5,0.065,0,0,0,0.0,0,0
0.536,0.47,0.066,0,0,0,0.0,0,0
0.527,0.454,0.073,0,0,0,0.0,0,0
0.541,0.465,0.076,0,0,0,0.0,0,0
0.281,0.23,0.051,0,0,0,0.0,0,0
0.21100000000000002,0.164,0.047,0,0,0,0.0,0,0
0.23299999999999998,0.185,0.048,0,0,0,0.0,0,0
0.872,0.825,0.047,0,0,0,0.0,0,0
0.687,0.64,0.047,0,0,0,0.0,0,0
0.62,0.575,0.045,0,0,0,0.0,0,0
0.646,0.6,0.046,0,0,0,0.0,0,0
0.626,0.58,0.046,0,0,0,0.0,0,0
0.636,0.591,0.045,0,0,0,0.0,0,0
0.7260000000000001,0.681,0.045,0,0,0,0.0,0,0
0.5950000000000001,0.551,0.044,0,0,0,0.0,0,0
0.86,0.816,0.044,0,0,0,0.0,0,0
0.871,0.826,0.045,0,0,0,0.0,0,0
0.767,0.722,0.045,0,0,0,0.0,0,0
0.9550000000000001,0.911,0.044,0,0,0,0.0,0,0
0.927,0.884,0.043,0,0,0,0.0,0,0
0.9480000000000001,0.904,0.044,0,0,0,0.0,0,0
0.9580000000000001,0.914,0.044,0,0,0,0.0,0,0
0.869,0.82,0.049,0,0,0,0.0,0,0
0.325,0.271,0.054,0,0,0,0.0,0,0
0.322,0.255,0.067,0,0,0,0.0,0,0
0.728,0.647,0.081,0,0,0,0.0,0,0
0.873,0.799,0.074,0,0,0,0.0,0,0
0.7829999999999999,0.706,0.077,0,0,0,0.0,0,0
0.797,0.745,0.052,0,0,0,0.0,0,0
0.789,0.744,0.045,0,0,0,0.0,0,0
0.8610000000000001,0.81,0.051,0,0,0,0.0,0,0
0.8570000000000001,0.809,0.048,0,0,0,0.0,0,0
0.876,0.831,0.045,0,0,0,0.0,0,0
0.897,0.852,0.045,0,0,0,0.0,0,0
0.904,0.858,0.046,0,0,0,0.0,0,0
0.9770000000000001,0.93,0.047,0,0,0,0.0,0,0
1.077,1.03,0.047,0,0,0,0.0,0,0
1.102,1.056,0.046,0,0,0,0.0,0,0
0.9810000000000001,0.936,0.045,0,0,0,0.0,0,0
1.038,0.993,0.045,0,0,0,0.0,0,0
0.986,0.941,0.045,0,0,0,0.0,0,0
1.023,0.978,0.045,0,0,0,0.0,0,0
1.058,1.012,0.046,0,0,0,0.0,0,0
1.017,0.97,0.047,0,0,0,0.0,0,0
1.0539999999999998,1.005,0.049,0,0,0,0.0,0,0
1.002,0.956,0.046,0,0,0,0.0,0,0
0.915,0.853,0.062,0,0,0,0.0,0,0
0.966,0.895,0.071,0,0,0,0.0,0,0
0.8899999999999999,0.819,0.071,0,0,0,0.0,0,0
0.845,0.766,0.079,0,0,0,0.0,0,0
0.841,0.771,0.07,0,0,0,0.0,0,0
0.7939999999999999,0.717,0.077,0,0,0,0.0,0,0
0.8330000000000001,0.78,0.053,0,0,0,0.0,0,0
0.896,0.85,0.046,0,0,0,0.0,0,0
0.903,0.857,0.046,0,0,0,0.0,0,0
0.99,0.943,0.047,0,0,0,0.0,0,0
1.005,0.959,0.046,0,0,0,0.0,0,0
1.118,1.072,0.046,0,0,0,0.0,0,0
1.132,1.087,0.045,0,0,0,0.0,0,0
1.253,1.208,0.045,0,0,0,0.0,0,0
1.219,1.173,0.046,0,0,0,0.0,0,0
1.3139999999999998,1.269,0.045,0,0,0,0.0,0,0
1.385,1.339,0.046,0,0,0,0.0,0,0
1.1869999999999998,1.142,0.045,0,0,0,0.0,0,0
1.3359999999999999,1.291,0.045,0,0,0,0.0,0,0
1.307,1.262,0.045,0,0,0,0.0,0,0
1.0719999999999998,1.027,0.045,0,0,0,0.0,0,0
1.314,1.268,0.046,0,0,0,0.0,0,0
1.092,1.048,0.044,0,0,0,0.0,0,0
1.035,0.99,0.045,0,0,0,0.0,0,0
1.097,1.045,0.052,0,0,0,0.0,0,0
1.003,0.942,0.061,0,0,0,0.0,0,0
0.882,0.796,0.086,0,0,0,0.0,0,0
0.9189999999999999,0.833,0.086,0,0,0,0.0,0,0
0.887,0.801,0.086,0,0,0,0.0,0,0
0.859,0.79,0.069,0,0,0,0.0,0,0
0.8520000000000001,0.802,0.05,0,0,0,0.0,0,0
0.799,0.753,0.046,0,0,0,0.0,0,0
0.888,0.842,0.046,0,0,0,0.0,0,0
0.867,0.821,0.046,0,0,0,0.0,0,0
0.8560000000000001,0.81,0.046,0,0,0,0.0,0,0
0.874,0.828,0.046,0,0,0,0.0,0,0
0.8590000000000001,0.812,0.047,0,0,0,0.0,0,0
0.811,0.763,0.048,0,0,0,0.0,0,0
0.8220000000000001,0.772,0.05,0,0,0,0.0,0,0
0.767,0.719,0.048,0,0,0,0.0,0,0
0.8260000000000001,0.778,0.048,0,0,0,0.0,0,0
0.8230000000000001,0.775,0.048,0,0,0,0.0,0,0
0.781,0.733,0.048,0,0,0,0.0,0,0
0.8460000000000001,0.798,0.048,0,0,0,0.0,0,0
0.8420000000000001,0.795,0.047,0,0,0,0.0,0,0
