home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.666,0.666,0.0,0,0,0,0.0,0,0
1.338,1.338,0.0,0,0,0,0.0,0,0
0.948,0.948,0.0,0,0,0,0.0,0,0
1.201,1.201,0.0,0,0,0,0.0,0,0
1.183,1.183,0.0,0,0,0,0.0,0,0
1.429,1.429,0.0,0,0,0,0.0,0,0
1.657,1.657,0.0,0,0,0,0.0,0,0
1.429,1.429,0.0,0,0,0,0.0,0,0
1.923,1.923,0.0,0,0,0,0.0,0,0
2.066,2.066,0.0,0,0,0,0.0,0,0
2.024,2.024,0.0,0,0,0,0.0,0,0
1.7,1.7,0.0,0,0,0,0.0,0,0
1.643,1.643,0.0,0,0,0,0.0,0,0
1.312,1.312,0.0,0,0,0,0.0,0,0
1.375,1.375,0.0,0,0,0,0.0,0,0
1.554,1.554,0.0,0,0,0,0.0,0,0
1.959,1.959,0.0,0,0,0,0.0,0,0
1.77,1.77,0.0,0,0,0,0.0,0,0
1.619,1.619,0.0,0,0,0,0.0,0,0
1.833,1.833,0.0,0,0,0,0.0,0,0
2.202,2.202,0.0,0,0,0,0.0,0,0
1.91,1.91,0.0,0,0,0,0.0,0,0
2.024,2.024,0.0,0,0,0,0.0,0,0
1.845,1.845,0.0,0,0,0,0.0,0,0
1.921,1.921,0.0,0,0,0,0.0,0,0
2.022,2.022,0.0,0,0,0,0.0,0,0
1.924,1.924,0.0,0,0,0,0.0,0,0
1.789,1.789,0.0,0,0,0,0.0,0,0
2.042,2.042,0.0,0,0,0,0.0,0,0
1.716,1.716,0.0,0,0,0,0.0,0,0
1.879,1.879,0.0,0,0,0,0.0,0,0
2.022,2.022,0.0,0,0,0,0.0,0,0
1.751,1.751,0.0,0,0,0,0.0,0,0
2.143,2.143,0.0,0,0,0,0.0,0,0
2.736,2.736,0.0,0,0,0,0.0,0,0
2.587,2.587,0.0,0,0,0,0.0,0,0
1.455,1.455,0.0,0,0,0,0.0,0,0
1.755,1.755,0.0,0,0,0,0.0,0,0
1.464,1.464,0.0,0,0,0,0.0,0,0
1.324,1.324,0.0,0,0,0,0.0,0,0
1.241,1.241,0.0,0,0,0,0.0,0,0
0.297,0.297,0.0,0,0,0,0.0,0,0
1.567,1.567,0.0,0,0,0,0.0,0,0
1.2,1.2,0.0,0,0,0,0.0,0,0
1.406,1.406,0.0,0,0,0,0.0,0,0
1.279,1.279,0.0,0,0,0,0.0,0,0
1.351,1.351,0.0,0,0,0,0.0,0,0
1.28,1.28,0.0,0,0,0,0.0,0,0
1.048,1.048,0.0,0,0,0,0.0,0,0
1.483,1.483,0.0,0,0,0,0.0,0,0
1.137,1.137,0.0,0,0,0,0.0,0,0
1.271,1.271,0.0,0,0,0,0.0,0,0
1.325,1.325,0.0,0,0,0,0.0,0,0
1.556,1.556,0.0,0,0,0,0.0,0,0
1.182,1.182,0.0,0,0,0,0.0,0,0
1.518,1.518,0.0,0,0,0,0.0,0,0
1.291,1.291,0.0,0,0,0,0.0,0,0
1.536,1.536,0.0,0,0,0,0.0,0,0
1.541,1.541,0.0,0,0,0,0.0,0,0
1.28,1.28,0.0,0,0,0,0.0,0,0
1.467,1.467,0.0,0,0,0,0.0,0,0
0.938,0.938,0.0,0,0,0,0.0,0,0
1.09,1.09,0.0,0,0,0,0.0,0,0
1.079,1.079,0.0,0,0,0,0.0,0,0
1.18,1.18,0.0,0,0,0,0.0,0,0
1.478,1.478,0.0,0,0,0,0.0,0,0
1.401,1.401,0.0,0,0,0,0.0,0,0
1.31,1.31,0.0,0,0,0,0.0,0,0
1.373,1.373,0.0,0,0,0,0.0,0,0
1.378,1.378,0.0,0,0,0,0.0,0,0
1.443,1.443,0.0,0,0,0,0.0,0,0
1.196,1.196,0.0,0,0,0,0.0,0,0
1.288,1.288,0.0,0,0,0,0.0,0,0
1.724,1.724,0.0,0,0,0,0.0,0,0
1.333,1.333,0.0,0,0,0,0.0,0,0
1.708,1.708,0.0,0,0,0,0.0,0,0
1.496,1.496,0.0,0,0,0,0.0,0,0
1.323,1.323,0.0,0,0,0,0.0,0,0
1.7,1.7,0.0,0,0,0,0.0,0,0
1.379,1.379,0.0,0,0,0,0.0,0,0
1.429,1.429,0.0,0,0,0,0.0,0,0
1.433,1.433,0.0,0,0,0,0.0,0,0
1.167,1.167,0.0,0,0,0,0.0,0,0
1.335,1.335,0.0,0,0,0,0.0,0,0
1.077,1.077,0.0,0,0,0,0.0,0,0
1.139,1.139,0.0,0,0,0,0.0,0,0
1.159,1.159,0.0,0,0,0,0.0,0,0
1.193,1.193,0.0,0,0,0,0.0,0,0
1.227,1.227,0.0,0,0,0,0.0,0,0
1.235,1.235,0.0,0,0,0,0.0,0,0
1.508,1.508,0.0,0,0,0,0.0,0,0
1.093,1.093,0.0,0,0,0,0.0,0,0
1.076,1.076,0.0,0,0,0,0.0,0,0
1.386,1.386,0.0,0,0,0,0.0,0,0
1.236,1.236,0.0,0,0,0,0.0,0,0
1.212,1.212,0.0,0,0,0,0.0,0,0
1.714,1.714,0.0,0,0,0,0.0,0,0
1.438,1.438,0.0,0,0,0,0.0,0,0
1.461,1.461,0.0,0,0,0,0.0,0,0
1.493,1.493,0.0,0,0,0,0.0,0,0
1.272,1.272,0.0,0,0,0,0.0,0,0
1.483,1.483,0.0,0,0,0,0.0,0,0
1.27,1.27,0.0,0,0,0,0.0,0,0
1.459,1.459,0.0,0,0,0,0.0,0,0
1.657,1.657,0.0,0,0,0,0.0,0,0
1.42,1.42,0.0,0,0,0,0.0,0,0
1.417,1.417,0.0,0,0,0,0.0,0,0
1.423,1.423,0.0,0,0,0,0.0,0,0
