home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.43,0.39,0.04,0,0,0,0.0,0,0
0.40099999999999997,0.361,0.04,0,0,0,0.0,0,0
2.9429999999999996,2.905,0.038,0,0,0,0.0,0,0
3.108,3.071,0.037,0,0,0,0.0,0,0
0.477,0.439,0.038,0,0,0,0.0,0,0
0.38899999999999996,0.351,0.038,0,0,0,0.0,0,0
0.46399999999999997,0.425,0.039,0,0,0,0.0,0,0
0.5720000000000001,0.456,0.116,0,0,0,0.0,0,0
0.94,0.0,0.94,0,0,0,0.059,0,0
0.994,0.0,0.994,0,0,0,0.197,0,0
1.1549999999999998,0.017,1.138,0,0,0,0.0,0,0
0.989,0.23,0.759,0,0,0,0.0,0,0
1.022,0.0,1.022,0,0,0,0.319,0,0
1.02,0.531,0.489,0,0,0,0.0,0,0
1.038,0.676,0.362,0,0,0,0.0,0,0
1.007,0.954,0.053,0,0,0,0.0,0,0
1.258,1.219,0.039,0,0,0,0.0,0,0
1.372,1.332,0.04,0,0,0,0.0,0,0
1.384,1.345,0.039,0,0,0,0.0,0,0
1.3379999999999999,1.299,0.039,0,0,0,0.0,0,0
1.373,1.334,0.039,0,0,0,0.0,0,0
1.369,1.331,0.038,0,0,0,0.0,0,0
1.389,1.352,0.037,0,0,0,0.0,0,0
1.225,1.187,0.038,0,0,0,0.0,0,0
1.029,0.99,0.039,0,0,0,0.0,0,0
0.7020000000000001,0.664,0.038,0,0,0,0.0,0,0
0.665,0.626,0.039,0,0,0,0.0,0,0
0.662,0.623,0.039,0,0,0,0.0,0,0
0.8310000000000001,0.795,0.036,0,0,0,0.0,0,0
2.992,2.954,0.038,0,0,0,0.0,0,0
2.395,2.331,0.064,0,0,0,0.0,0,0
2.766,2.424,0.342,0,0,0,0.0,0,0
1.368,0.304,1.064,0,0,0,0.0,0,0
1.391,0.0,1.391,0,0,0,0.192,0,0
1.364,0.0,1.364,0,0,0,0.375,0,0
1.495,0.0,1.495,0,0,0,0.345,0,0
1.304,0.0,1.304,0,0,0,0.105,0,0
1.237,0.39,0.847,0,0,0,0.0,0,0
1.161,0.911,0.25,0,0,0,0.0,0,0
0.876,0.822,0.054,0,0,0,0.0,0,0
0.908,0.0,0.908,0,0,0,1.134,0,0
0.981,0.0,0.981,0,0,0,1.524,0,0
1.042,0.889,0.153,0,0,0,0.0,0,0
1.005,0.966,0.039,0,0,0,0.0,0,0
0.79,0.751,0.039,0,0,0,0.0,0,0
0.783,0.744,0.039,0,0,0,0.0,0,0
2.082,2.044,0.038,0,0,0,0.0,0,0
2.118,2.08,0.038,0,0,0,0.0,0,0
2.089,2.05,0.039,0,0,0,0.0,0,0
1.5999999999999999,1.561,0.039,0,0,0,0.0,0,0
0.5710000000000001,0.532,0.039,0,0,0,0.0,0,0
0.562,0.524,0.038,0,0,0,0.0,0,0
0.5670000000000001,0.528,0.039,0,0,0,0.0,0,0
0.7829999999999999,0.088,0.695,0,0,0,0.0,0,0
0.7529999999999999,0.568,0.185,0,0,0,0.0,0,0
0.746,0.704,0.042,0,0,0,0.0,0,0
1.212,0.308,0.904,0,0,0,0.0,0,0
1.255,0.0,1.255,0,0,0,0.049,0,0
3.2199999999999998,2.75,0.47,0,0,0,0.0,0,0
3.2390000000000003,3.123,0.116,0,0,0,0.0,0,0
1.2590000000000001,1.159,0.1,0,0,0,0.0,0,0
1.239,1.159,0.08,0,0,0,0.0,0,0
1.099,0.372,0.727,0,0,0,0.0,0,0
1.523,0.0,1.523,0,0,0,0.139,0,0
0.8620000000000001,0.671,0.191,0,0,0,0.0,0,0
1.241,0.788,0.453,0,0,0,0.0,0,0
1.355,1.316,0.039,0,0,0,0.0,0,0
1.308,1.27,0.038,0,0,0,0.0,0,0
1.263,1.224,0.039,0,0,0,0.0,0,0
1.4809999999999999,1.442,0.039,0,0,0,0.0,0,0
2.9,2.862,0.038,0,0,0,0.0,0,0
1.247,1.209,0.038,0,0,0,0.0,0,0
0.781,0.743,0.038,0,0,0,0.0,0,0
0.55,0.512,0.038,0,0,0,0.0,0,0
0.536,0.498,0.038,0,0,0,0.0,0,0
0.368,0.329,0.039,0,0,0,0.0,0,0
0.374,0.0,0.374,0,0,0,0.383,0,0
1.041,0.619,0.422,0,0,0,0.0,0,0
0.478,0.436,0.042,0,0,0,0.0,0,0
0.897,0.835,0.062,0,0,0,0.0,0,0
1.009,0.879,0.13,0,0,0,0.0,0,0
0.982,0.753,0.229,0,0,0,0.0,0,0
0.966,0.319,0.647,0,0,0,0.0,0,0
0.97,0.0,0.97,0,0,0,0.629,0,0
0.97,0.0,0.97,0,0,0,0.351,0,0
0.968,0.339,0.629,0,0,0,0.0,0,0
1.118,0.906,0.212,0,0,0,0.0,0,0
0.818,0.125,0.693,0,0,0,0.0,0,0
2.19,0.188,2.002,0,0,0,0.0,0,0
1.147,0.0,1.147,0,0,0,0.713,0,0
0.9610000000000001,0.922,0.039,0,0,0,0.0,0,0
0.8,0.761,0.039,0,0,0,0.0,0,0
0.646,0.0,0.646,0,0,0,0.094,0,0
0.9720000000000001,0.934,0.038,0,0,0,0.0,0,0
0.904,0.37,0.534,0,0,0,0.0,0,0
0.8180000000000001,0.779,0.039,0,0,0,0.0,0,0
0.8230000000000001,0.784,0.039,0,0,0,0.0,0,0
1.809,1.771,0.038,0,0,0,0.0,0,0
2.1809999999999996,2.143,0.038,0,0,0,0.0,0,0
3.145,3.107,0.038,0,0,0,0.0,0,0
0.78,0.74,0.04,0,0,0,0.0,0,0
0.668,0.276,0.392,0,0,0,0.0,0,0
1.729,1.113,0.616,0,0,0,0.0,0,0
1.153,0.924,0.229,0,0,0,0.0,0,0
1.21,0.853,0.357,0,0,0,0.0,0,0
1.242,0.577,0.665,0,0,0,0.0,0,0
0.988,0.0,0.988,0,0,0,0.208,0,0
0.81,0.0,0.81,0,0,0,0.49,0,0
0.689,0.0,0.689,0,0,0,0.544,0,0
0.783,0.232,0.551,0,0,0,0.0,0,0
0.735,0.226,0.509,0,0,0,0.0,0,0
0.696,0.299,0.397,0,0,0,0.0,0,0
0.729,0.158,0.571,0,0,0,0.0,0,0
0.925,0.886,0.039,0,0,0,0.0,0,0
0.788,0.749,0.039,0,0,0,0.0,0,0
0.7140000000000001,0.676,0.038,0,0,0,0.0,0,0
0.653,0.613,0.04,0,0,0,0.0,0,0
