home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.43,0.38,0.05,0,0,0,0.0,0,0
0.39999999999999997,0.35,0.05,0,0,0,0.0,0,0
0.39199999999999996,0.345,0.047,0,0,0,0.0,0,0
0.38999999999999996,0.344,0.046,0,0,0,0.0,0,0
0.39799999999999996,0.351,0.047,0,0,0,0.0,0,0
0.389,0.341,0.048,0,0,0,0.0,0,0
0.46499999999999997,0.416,0.049,0,0,0,0.0,0,0
0.572,0.427,0.145,0,0,0,0.0,0,0
0.94,0.0,0.94,0,0,0,0.308,0,0
0.994,0.0,0.994,0,0,0,0.495,0,0
0.968,0.0,0.968,0,0,0,0.455,0,0
0.989,0.04,0.949,0,0,0,0.0,0,0
1.023,0.0,1.023,0,0,0,0.654,0,0
1.02,0.408,0.612,0,0,0,0.0,0,0
1.039,0.586,0.453,0,0,0,0.0,0,0
1.008,0.941,0.067,0,0,0,0.0,0,0
1.258,1.209,0.049,0,0,0,0.0,0,0
1.373,1.323,0.05,0,0,0,0.0,0,0
1.384,1.335,0.049,0,0,0,0.0,0,0
1.339,1.29,0.049,0,0,0,0.0,0,0
1.309,1.26,0.049,0,0,0,0.0,0,0
1.2810000000000001,1.233,0.048,0,0,0,0.0,0,0
1.272,1.226,0.046,0,0,0,0.0,0,0
1.225,1.177,0.048,0,0,0,0.0,0,0
1.028,0.98,0.048,0,0,0,0.0,0,0
0.7020000000000001,0.654,0.048,0,0,0,0.0,0,0
0.664,0.616,0.048,0,0,0,0.0,0,0
0.663,0.614,0.049,0,0,0,0.0,0,0
0.674,0.629,0.045,0,0,0,0.0,0,0
2.993,2.945,0.048,0,0,0,0.0,0,0
2.395,2.315,0.08,0,0,0,0.0,0,0
2.766,2.339,0.427,0,0,0,0.0,0,0
1.369,0.038,1.331,0,0,0,0.0,0,0
1.391,0.0,1.391,0,0,0,0.588,0,0
1.364,0.0,1.364,0,0,0,0.81,0,0
1.338,0.0,1.338,0,0,0,0.962,0,0
1.304,0.0,1.304,0,0,0,0.457,0,0
1.2369999999999999,0.178,1.059,0,0,0,0.0,0,0
1.161,0.849,0.312,0,0,0,0.0,0,0
0.8760000000000001,0.808,0.068,0,0,0,0.0,0,0
0.908,0.859,0.049,0,0,0,0.0,0,0
0.9810000000000001,0.934,0.047,0,0,0,0.0,0,0
1.042,0.994,0.048,0,0,0,0.0,0,0
1.006,0.957,0.049,0,0,0,0.0,0,0
0.79,0.741,0.049,0,0,0,0.0,0,0
0.783,0.734,0.049,0,0,0,0.0,0,0
0.7070000000000001,0.659,0.048,0,0,0,0.0,0,0
0.633,0.586,0.047,0,0,0,0.0,0,0
0.5950000000000001,0.547,0.048,0,0,0,0.0,0,0
0.5850000000000001,0.537,0.048,0,0,0,0.0,0,0
0.5700000000000001,0.522,0.048,0,0,0,0.0,0,0
0.562,0.514,0.048,0,0,0,0.0,0,0
0.5670000000000001,0.518,0.049,0,0,0,0.0,0,0
0.783,0.734,0.049,0,0,0,0.0,0,0
0.754,0.704,0.05,0,0,0,0.0,0,0
0.746,0.694,0.052,0,0,0,0.0,0,0
1.2120000000000002,1.122,0.09,0,0,0,0.0,0,0
1.2550000000000001,1.167,0.088,0,0,0,0.0,0,0
1.2510000000000001,1.147,0.104,0,0,0,0.0,0,0
1.243,1.098,0.145,0,0,0,0.0,0,0
1.259,1.134,0.125,0,0,0,0.0,0,0
1.239,1.139,0.1,0,0,0,0.0,0,0
1.1,1.036,0.064,0,0,0,0.0,0,0
0.8460000000000001,0.799,0.047,0,0,0,0.0,0,0
0.8390000000000001,0.792,0.047,0,0,0,0.0,0,0
0.9780000000000001,0.93,0.048,0,0,0,0.0,0,0
1.355,1.306,0.049,0,0,0,0.0,0,0
1.307,1.26,0.047,0,0,0,0.0,0,0
1.263,1.214,0.049,0,0,0,0.0,0,0
1.236,1.187,0.049,0,0,0,0.0,0,0
1.197,1.149,0.048,0,0,0,0.0,0,0
0.744,0.697,0.047,0,0,0,0.0,0,0
0.782,0.734,0.048,0,0,0,0.0,0,0
0.55,0.502,0.048,0,0,0,0.0,0,0
0.535,0.488,0.047,0,0,0,0.0,0,0
0.367,0.319,0.048,0,0,0,0.0,0,0
0.374,0.326,0.048,0,0,0,0.0,0,0
0.39999999999999997,0.351,0.049,0,0,0,0.0,0,0
0.478,0.425,0.053,0,0,0,0.0,0,0
0.534,0.457,0.077,0,0,0,0.0,0,0
0.571,0.408,0.163,0,0,0,0.0,0,0
0.9809999999999999,0.695,0.286,0,0,0,0.0,0,0
0.9660000000000001,0.157,0.809,0,0,0,0.0,0,0
0.97,0.0,0.97,0,0,0,1.029,0,0
0.97,0.0,0.97,0,0,0,0.681,0,0
0.968,0.182,0.786,0,0,0,0.0,0,0
0.959,0.694,0.265,0,0,0,0.0,0,0
0.8180000000000001,0.756,0.062,0,0,0,0.0,0,0
1.095,1.048,0.047,0,0,0,0.0,0,0
1.147,1.098,0.049,0,0,0,0.0,0,0
0.9600000000000001,0.912,0.048,0,0,0,0.0,0,0
0.8,0.751,0.049,0,0,0,0.0,0,0
0.646,0.597,0.049,0,0,0,0.0,0,0
0.9730000000000001,0.925,0.048,0,0,0,0.0,0,0
0.904,0.857,0.047,0,0,0,0.0,0,0
0.8180000000000001,0.77,0.048,0,0,0,0.0,0,0
0.8220000000000001,0.774,0.048,0,0,0,0.0,0,0
0.9780000000000001,0.931,0.047,0,0,0,0.0,0,0
0.561,0.513,0.048,0,0,0,0.0,0,0
0.529,0.481,0.048,0,0,0,0.0,0,0
0.535,0.485,0.05,0,0,0,0.0,0,0
0.668,0.618,0.05,0,0,0,0.0,0,0
0.6429999999999999,0.565,0.078,0,0,0,0.0,0,0
1.153,0.867,0.286,0,0,0,0.0,0,0
1.211,0.764,0.447,0,0,0,0.0,0,0
1.242,0.411,0.831,0,0,0,0.0,0,0
0.988,0.0,0.988,0,0,0,0.507,0,0
0.81,0.0,0.81,0,0,0,0.815,0,0
0.689,0.0,0.689,0,0,0,0.853,0,0
0.7829999999999999,0.094,0.689,0,0,0,0.0,0,0
0.627,0.277,0.35,0,0,0,0.0,0,0
0.6569999999999999,0.574,0.083,0,0,0,0.0,0,0
0.7290000000000001,0.682,0.047,0,0,0,0.0,0,0
0.926,0.877,0.049,0,0,0,0.0,0,0
0.788,0.739,0.049,0,0,0,0.0,0,0
0.7150000000000001,0.667,0.048,0,0,0,0.0,0,0
0.653,0.603,0.05,0,0,0,0.0,0,0
0.6060000000000001,0.558,0.048,0,0,0,0.0,0,0
0.559,0.511,0.048,0,0,0,0.0,0,0
0.469,0.422,0.047,0,0,0,0.0,0,0
0.8160000000000001,0.769,0.047,0,0,0,0.0,0,0
0.529,0.482,0.047,0,0,0,0.0,0,0
0.386,0.337,0.049,0,0,0,0.0,0,0
0.384,0.334,0.05,0,0,0,0.0,0,0
0.45799999999999996,0.411,0.047,0,0,0,0.0,0,0
0.416,0.367,0.049,0,0,0,0.0,0,0
0.489,0.422,0.067,0,0,0,0.0,0,0
0.566,0.411,0.155,0,0,0,0.0,0,0
0.615,0.3,0.315,0,0,0,0.0,0,0
0.9059999999999999,0.211,0.695,0,0,0,0.0,0,0
0.73,0.143,0.587,0,0,0,0.0,0,0
0.796,0.249,0.547,0,0,0,0.0,0,0
1.02,0.146,0.874,0,0,0,0.0,0,0
0.824,0.225,0.599,0,0,0,0.0,0,0
0.7510000000000001,0.562,0.189,0,0,0,0.0,0,0
0.7829999999999999,0.719,0.064,0,0,0,0.0,0,0
0.9730000000000001,0.926,0.047,0,0,0,0.0,0,0
1.036,0.987,0.049,0,0,0,0.0,0,0
2.5629999999999997,2.513,0.05,0,0,0,0.0,0,0
1.326,1.278,0.048,0,0,0,0.0,0,0
1.349,1.301,0.048,0,0,0,0.0,0,0
1.347,1.299,0.048,0,0,0,0.0,0,0
1.3239999999999998,1.275,0.049,0,0,0,0.0,0,0
1.2830000000000001,1.233,0.05,0,0,0,0.0,0,0
1.266,1.216,0.05,0,0,0,0.0,0,0
1.269,1.22,0.049,0,0,0,0.0,0,0
0.9510000000000001,0.902,0.049,0,0,0,0.0,0,0
0.755,0.707,0.048,0,0,0,0.0,0,0
0.757,0.708,0.049,0,0,0,0.0,0,0
0.777,0.731,0.046,0,0,0,0.0,0,0
1.204,1.126,0.078,0,0,0,0.0,0,0
0.9400000000000001,0.542,0.398,0,0,0,0.0,0,0
1.126,0.087,1.039,0,0,0,0.0,0,0
1.082,0.0,1.082,0,0,0,0.36,0,0
0.926,0.0,0.926,0,0,0,0.765,0,0
0.894,0.0,0.894,0,0,0,0.565,0,0
1.3090000000000002,0.092,1.217,0,0,0,0.0,0,0
0.899,0.246,0.653,0,0,0,0.0,0,0
0.827,0.514,0.313,0,0,0,0.0,0,0
0.8600000000000001,0.798,0.062,0,0,0,0.0,0,0
0.898,0.851,0.047,0,0,0,0.0,0,0
1.013,0.967,0.046,0,0,0,0.0,0,0
0.993,0.946,0.047,0,0,0,0.0,0,0
0.9410000000000001,0.894,0.047,0,0,0,0.0,0,0
0.9800000000000001,0.931,0.049,0,0,0,0.0,0,0
1.137,1.089,0.048,0,0,0,0.0,0,0
0.808,0.761,0.047,0,0,0,0.0,0,0
1.006,0.958,0.048,0,0,0,0.0,0,0
1.193,1.145,0.048,0,0,0,0.0,0,0
1.204,1.156,0.048,0,0,0,0.0,0,0
0.7030000000000001,0.653,0.05,0,0,0,0.0,0,0
0.659,0.611,0.048,0,0,0,0.0,0,0
0.639,0.591,0.048,0,0,0,0.0,0,0
0.633,0.584,0.049,0,0,0,0.0,0,0
0.67,0.621,0.049,0,0,0,0.0,0,0
1.1860000000000002,1.08,0.106,0,0,0,0.0,0,0
1.243,1.038,0.205,0,0,0,0.0,0,0
1.084,0.928,0.156,0,0,0,0.0,0,0
1.073,0.848,0.225,0,0,0,0.0,0,0
1.065,0.518,0.547,0,0,0,0.0,0,0
0.736,0.185,0.551,0,0,0,0.0,0,0
0.597,0.328,0.269,0,0,0,0.0,0,0
0.6930000000000001,0.429,0.264,0,0,0,0.0,0,0
0.6010000000000001,0.543,0.058,0,0,0,0.0,0,0
0.882,0.833,0.049,0,0,0,0.0,0,0
1.156,1.107,0.049,0,0,0,0.0,0,0
1.141,1.092,0.049,0,0,0,0.0,0,0
0.787,0.739,0.048,0,0,0,0.0,0,0
0.636,0.588,0.048,0,0,0,0.0,0,0
0.934,0.886,0.048,0,0,0,0.0,0,0
0.539,0.491,0.048,0,0,0,0.0,0,0
0.46099999999999997,0.412,0.049,0,0,0,0.0,0,0
0.419,0.37,0.049,0,0,0,0.0,0,0
0.40199999999999997,0.354,0.048,0,0,0,0.0,0,0
0.389,0.34,0.049,0,0,0,0.0,0,0
0.384,0.335,0.049,0,0,0,0.0,0,0
0.39099999999999996,0.345,0.046,0,0,0,0.0,0,0
0.536,0.488,0.048,0,0,0,0.0,0,0
0.478,0.429,0.049,0,0,0,0.0,0,0
0.7360000000000001,0.687,0.049,0,0,0,0.0,0,0
0.741,0.691,0.05,0,0,0,0.0,0,0
0.9900000000000001,0.937,0.053,0,0,0,0.0,0,0
0.787,0.737,0.05,0,0,0,0.0,0,0
0.781,0.726,0.055,0,0,0,0.0,0,0
0.78,0.726,0.054,0,0,0,0.0,0,0
0.5960000000000001,0.549,0.047,0,0,0,0.0,0,0
0.62,0.57,0.05,0,0,0,0.0,0,0
0.93,0.881,0.049,0,0,0,0.0,0,0
0.769,0.72,0.049,0,0,0,0.0,0,0
0.776,0.728,0.048,0,0,0,0.0,0,0
0.8480000000000001,0.801,0.047,0,0,0,0.0,0,0
0.751,0.703,0.048,0,0,0,0.0,0,0
0.674,0.626,0.048,0,0,0,0.0,0,0
0.5780000000000001,0.53,0.048,0,0,0,0.0,0,0
0.553,0.503,0.05,0,0,0,0.0,0,0
0.614,0.565,0.049,0,0,0,0.0,0,0
0.562,0.512,0.05,0,0,0,0.0,0,0
0.541,0.491,0.05,0,0,0,0.0,0,0
0.528,0.478,0.05,0,0,0,0.0,0,0
0.791,0.743,0.048,0,0,0,0.0,0,0
0.53,0.483,0.047,0,0,0,0.0,0,0
0.554,0.505,0.049,0,0,0,0.0,0,0
0.863,0.813,0.05,0,0,0,0.0,0,0
1.189,1.139,0.05,0,0,0,0.0,0,0
1.218,1.154,0.064,0,0,0,0.0,0,0
1.28,1.214,0.066,0,0,0,0.0,0,0
1.2770000000000001,1.209,0.068,0,0,0,0.0,0,0
