,T_EXT,T_GND,H_CL1,H_CL3,H_FL1,H_FL4,H_IW1,H_IM1,H_EW1,H_EW4,H_FW1,H_FW3,H_CW1,H_CW3,H_RF1,H_RF3,H_RG1,H_RG3,H_FF1,H_LIV,H_FND,H_ATC
T_CL1,0.021208251262659995,1.852409744370857e-09,0.00501527262072669,4.604823580295783e-05,3.9021056282340355e-08,3.7605521633934636e-06,2.0302600528405525e-06,1.2792096250031534e-05,2.646916457457058e-09,2.3697176162396314e-06,3.8125817252415345e-13,2.086402443269747e-09,4.303665213658493e-13,1.372324605281252e-10,1.2982067549077084e-05,0.00010205484317880471,1.4172573539470297e-05,7.377108204177556e-05,5.6067455057148194e-11,1.345087267742702e-05,1.3734984239178004e-08,0.00040142876234880947
T_CL2,0.008824056548387818,8.00224466191739e-08,0.00035437940283608317,0.0007324846318873748,1.2967435093086984e-06,7.333984532091428e-05,4.674540974371549e-05,0.000233405805491744,9.189836238894225e-08,5.4579303260016403e-05,1.8693174249122165e-11,7.410391734286127e-08,2.1642998037835772e-11,5.799967907206637e-09,5.058686487307496e-07,5.270208120731197e-06,5.973063083805971e-07,3.660657829451946e-06,2.3745691921390203e-09,0.0002407638998859762,4.864751457592499e-07,2.5147183859545933e-05
T_CL3,0.026964959275409366,7.008429959214251e-07,4.604823585167152e-05,0.002151018251725945,8.497205189511507e-06,0.00026805883574773214,0.00020792500664337243,0.0007865571049920393,6.364873153845745e-07,0.00024048467926382022,1.8700625500225083e-10,5.192768833344318e-07,2.2217981897796803e-10,4.943360953209217e-08,4.106150761214504e-08,5.384629361749789e-07,5.166604307589853e-08,3.633192086889359e-07,2.029910963266206e-08,0.0007989844831168452,3.3960079833401613e-06,2.978388319700919e-06
T_FL1,0.0011095708470849504,0.00028771946219730194,3.902105706625122e-08,8.497205147100123e-06,0.0009971209620157336,0.00018378566311524504,5.398520525596499e-06,3.1607604389116314e-05,7.778156862427813e-09,6.3124558143181356e-06,1.3016830613412476e-07,7.502481890148592e-05,1.6461494217994733e-07,1.7164335763857758e-05,9.367853245510521e-12,2.3857178798716144e-10,1.4116297691413397e-11,1.5031256880316873e-10,7.1927306484059295e-06,3.29593891087053e-05,0.0004757231195377896,1.9520994915137e-09
T_FL2,0.0031809876547102835,0.00010311518156555956,2.034648374883656e-07,3.033635839362583e-05,0.000508632851503017,0.00047286162654882897,1.9523699651042735e-05,9.278523586862392e-05,4.0653761445600735e-08,2.2801371408663336e-05,4.07381613626939e-08,3.6457943562995335e-05,5.1024266283829775e-08,6.498304927551796e-06,6.859929150773886e-11,1.4728933171964892e-09,9.881982270932923e-11,9.428340126689684e-10,2.70410214205109e-06,9.533574859832255e-05,0.00023393850431220928,1.0906054947386551e-08
T_FL3,0.00790631997698109,3.754892665455377e-05,8.443476122755081e-07,8.961004467598615e-05,0.000258128737992305,0.0010543636951553567,5.8765866536180834e-05,0.00023121532132492655,1.6822141478959625e-07,6.813855735936888e-05,1.291960422516329e-08,1.757626869694705e-05,1.5948339164670978e-08,2.478587102472883e-06,3.8392761465798337e-10,7.084600305168154e-09,5.309393582171753e-10,4.603730653279487e-09,1.0255981734744863e-06,0.00023533247253786877,0.00011375553966450285,4.800682206706042e-08
T_FL4,0.019693869305368112,2.484493644506527e-05,3.760552180192725e-06,0.00026805883572423157,0.00018378566313985545,0.002289997163149455,0.00018153920512500342,0.0005708692047368852,7.425952336524525e-07,0.00020690106822651464,8.24703973365734e-09,1.237865032670914e-05,1.013606148340646e-08,1.6576706866652027e-06,2.379466269385871e-09,3.7171098354500005e-08,3.1446346793835497e-09,2.4586926459891265e-08,6.850459939334426e-07,0.0005766854560368711,8.024672556826983e-05,2.280501618811176e-07
T_IW1,0.018526767844243536,4.4216370478111703e-07,2.0302600998504398e-06,0.00020792500666477114,5.398520584173809e-06,0.00018153920516702734,0.002033637445315093,0.0005407733230026748,4.0363066463510975e-07,0.0001581822732528254,1.1798948909682116e-10,3.2887518173017714e-07,1.4018601214194084e-10,3.118734860799686e-08,9.924221925327824e-10,1.7572492975975557e-08,1.3557539437352434e-09,1.1465315169665841e-08,1.280661796341396e-08,0.0005512914379551892,2.150979748760566e-06,1.1670061616448924e-07
T_IW2,0.015046339115532758,2.2289050167068386e-07,1.173198531172458e-06,0.00015298887476294966,3.237662777262348e-06,0.0001430811417814217,0.001746115270224166,0.00044000471100092743,2.3417856388363014e-07,0.00011547917249952753,5.4594511647196724e-11,1.9016348517415656e-07,6.381969062356538e-11,1.6007116329919452e-08,4.518134689587742e-10,9.052682461176044e-09,6.386124949836519e-10,5.833533100069128e-09,6.560009495517279e-09,0.00045050192673263395,1.2467301552129001e-06,6.44855424143136e-08
T_IM1,0.05328599846745946,3.457345325502192e-06,1.2792096289538943e-05,0.0007865571049983763,3.16076044337444e-05,0.000570869204763946,0.0005407733229895406,0.02576527950676167,2.516402582632071e-06,0.0006110410970746966,1.0423762323443023e-09,2.049992372009143e-06,1.2639636066633736e-09,2.368432876848849e-07,8.950944364386054e-09,1.331099584223607e-07,1.167323357358865e-08,8.853619113914881e-08,9.757756630403573e-08,0.0015453688848381815,1.3345226617872878e-05,7.917872894371819e-07
T_EW1,0.8658054217246738,3.641852893625289e-10,2.6469175100526236e-09,6.364873141023196e-07,7.778158160525782e-09,7.425952337432221e-07,4.0363066230245105e-07,2.5164025808452476e-06,0.0008934135698329931,1.297312021145914e-05,7.422907431509186e-14,4.150979148965852e-10,8.345774085732779e-14,2.7026770906375866e-11,5.923658266525096e-13,1.5583593139119393e-11,8.996822248881931e-13,9.789043248694736e-12,1.1038430851447298e-11,2.6408011032696983e-06,2.7330342313228136e-09,1.3026344034924534e-10
T_EW2,0.7420442909389898,8.578374854596401e-10,6.0141970720014914e-09,1.3726917647868974e-06,1.7572056439172215e-08,1.5777594582455143e-06,8.71602632008924e-07,5.315178867585473e-06,0.0007655938199378961,2.7072355192429235e-05,1.7897091743338642e-13,9.470269453677169e-10,2.022961541385037e-13,6.34217265390121e-11,1.435229367910031e-12,3.6475582729753815e-11,2.1590915891443094e-12,2.2980700959135334e-11,2.5912879763214062e-11,5.5690452455501505e-06,6.232710086378917e-09,2.9945394515825406e-10
T_EW3,0.09580100179005076,1.769814985222456e-08,1.0438640296916065e-07,1.7537402883860335e-05,2.9551208609972005e-07,1.816186833032289e-05,1.1238532118201037e-05,5.855044225758012e-05,9.680778881496952e-05,0.0002711296512999312,4.084068854556629e-12,1.674991465275045e-08,4.717284081214648e-12,1.2856620531924681e-09,3.341652411206655e-11,7.314171087547378e-10,4.8311052420008555e-11,4.671890048473312e-10,5.262436950194237e-10,6.0622921716844474e-05,1.0999647207436051e-07,5.511168078555669e-09
T_EW4,0.03301210981202196,5.131882722691943e-07,2.3697176611186498e-06,0.00024048467929481718,6.312455870223254e-06,0.00020690106827122925,0.00015818227326769752,0.0006110410970981378,1.2973120215606193e-05,0.002363064749505117,1.3616328137058219e-10,3.843952156688317e-07,1.6160913330340807e-10,3.624260902604912e-08,1.144027682301266e-09,2.04183437337969e-08,1.5666793590053935e-09,1.3311957767275574e-08,1.4880377735516157e-08,0.0006213730921581015,2.514413931929888e-06,1.3604852716740262e-07
T_FW1,5.44157725419694e-08,0.15278999595964315,3.8341453489360284e-13,1.8700715565414909e-10,1.3016832298654733e-07,8.247045843875168e-09,1.1798912446634694e-10,1.042377284405045e-09,7.432171252117016e-14,1.361622704988648e-10,0.0002479144109699707,6.275972656111525e-06,1.5544493946402001e-10,2.3279984973953448e-08,4.562855355714202e-17,1.6150194990885026e-15,7.024752727511846e-17,9.767791988839955e-16,9.642393408303251e-09,1.1393161813472854e-09,1.0606199481320762e-06,1.6285754944771933e-14
T_FW2,2.970178839164279e-06,0.004444252077263901,3.5049772744487524e-11,1.2669460575180486e-08,4.45891813319675e-06,4.2665267112643595e-07,7.993085753747735e-09,6.083465144194187e-08,6.90127721370133e-12,9.287843900765782e-09,7.194488588585631e-06,0.0001467351430679372,7.559197543398992e-09,8.534382991229759e-07,5.129552563804254e-15,1.6776937206460073e-13,8.237285393259783e-15,1.0345774364156533e-13,3.565860959779795e-07,6.515634760151934e-08,2.7051285418344662e-05,1.5836445163554722e-12
T_FW3,9.367972291111473e-05,0.004066023407126606,2.0864032125380968e-09,5.192768706323728e-07,7.502481892416999e-05,1.2378650323824105e-05,3.288751636812796e-07,2.049992359053107e-06,4.1509753725261823e-10,3.843951982953535e-07,6.275972642704989e-06,0.0013833443227780373,2.0850443912012656e-07,1.6169520194719315e-05,4.3238285394102847e-13,1.1893361636614713e-11,6.652266241741386e-13,7.443751311645732e-12,6.868379731402059e-06,2.1478864642939656e-06,0.00028832823225921985,1.0148235607135447e-10
T_CW1,0.7726991754540365,4.4614178679112985e-07,4.307764754647119e-13,2.2217961990721628e-10,1.646149440604127e-07,1.0136062205441959e-08,1.4018544266388038e-10,1.2639633905428284e-09,8.34640650338601e-14,1.6160846439124337e-10,1.554448089913615e-10,2.0850443977645014e-07,0.007120978951862987,0.0001340730867477224,4.4118222301383173e-17,1.7192263793175704e-15,7.289047371440428e-17,1.0426335565149499e-15,1.2144334013260617e-08,1.3848416362855734e-09,1.3495493905384095e-06,1.7994053495240512e-14
